	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
T20902	0.734644375	0.667809381	0.645663017	0.640152235	0.726816217	0.801823903	0.751079572	0.664463825	0.665558787	0.687666684	0.681150012	0.637358671	0.79245141	0.744147551	0.729252397	0.701868359	0.703359925	0.661730399	0.83137739	0.632121743	0.660353849	0.643792244	0.702205145	0.718218662	0.735534248	0.708658852	0.698392551	0.63066289	0.702977122	0.734446968	0.650936983	0.727377989	0.836058111	0.801243211	0.818216705	0.716131611	0.837480857	0.76699161	0.692771664	0.738388913	0.763599515	0.815798422	0.789719244	0.769233828	0.810537421	0.807962782	0.804959211	0.756128147	0.862212738	0.814198824	0.800822326	0.787284016	0.847927944	0.755516558	0.795114357	0.684237455	0.865522632	0.819149477	0.760050762	0.762150477	0.922740041	0.769695353	0.808161771	0.761921274	0.733701241	0.327212371	0.540911263	0.179629392	0.79251036	0.412250693	0.438602742	0.438443302	0.281383367	0.241841938	0.697748508	0.696359978	0.226956574	0.167803642	0.262069842	0.22670186	0.478484836	0.537365367	0.643563466	0.919646314	0.387713072	0.603091235	0.0	0.335241086	0.48379519	0.377335585	0.63235232	0.812236655	0.523230278	0.329014584	0.343090584	0.784725875	0.764846772	0.815419473	0.706488207	0.834555231	0.815102309	0.80803978	0.838021223	0.6978627	0.841794137	0.786108374	0.761456263	0.803188622	0.867866759	0.77149019	0.814586238	0.742299236	0.824564977	0.803627494	0.763874332	0.77069915	0.94439974
T20989	0.780302985	0.778564131	0.756674761	0.537187945	0.838819293	0.904585517	0.869701354	0.752558857	0.754610205	0.80163352	0.740497008	0.598349599	0.9017028	0.701446143	0.840345081	0.799179513	0.781180735	0.738700011	0.935324034	0.737581213	0.745745479	0.674714786	0.805663047	0.831448156	0.839260692	0.804059898	0.811211357	0.708514036	0.805438152	0.846021862	0.728180903	0.825209077	0.830264193	0.603174247	0.740813927	0.562040237	0.787636311	0.619359788	0.61306618	0.612002861	0.592630979	0.721080826	0.655563058	0.641473252	0.755413441	0.604889424	0.738783699	0.548625993	0.795345936	0.657725038	0.652962544	0.684024374	0.78287848	0.66429788	0.643437457	0.586124095	0.798238652	0.761670151	0.5553198	0.596381631	0.888278225	0.670962843	0.684619061	0.641552918	0.590384713	0.436122409	0.397057589	0.329761922	0.586198038	0.306848927	0.240921916	0.270340372	0.259164533	0.355070762	0.525130662	0.541348936	0.297582396	0.333344514	0.404512946	0.32148912	0.33828123	0.453811853	0.433411286	0.744951204	0.425004952	0.405720185	0.335241086	0.0	0.414787746	0.597006399	0.4360094	0.696280681	0.317058104	0.363948884	0.346281418	0.560166157	0.559821452	0.712288091	0.554832555	0.679453765	0.697529267	0.667478254	0.761966629	0.4869547	0.627428339	0.65809427	0.654964573	0.650576298	0.656115171	0.661565042	0.659734394	0.63274558	0.709999299	0.702190906	0.6716931	0.612757504	0.801521222
T20280	0.653199027	0.675948843	0.654596795	0.578508537	0.713037003	0.767519171	0.718002786	0.670558353	0.673420707	0.681572764	0.67504868	0.663959107	0.75441677	0.649594725	0.706801519	0.711399493	0.704306577	0.665445155	0.78550502	0.648329527	0.663988127	0.621716742	0.708685589	0.710043472	0.716169674	0.718130964	0.696391199	0.650375546	0.708655424	0.71275429	0.655314777	0.711377905	0.814946401	0.539220909	0.517336175	0.377677541	0.592700773	0.473611222	0.378357776	0.430961025	0.446053077	0.52604868	0.587548332	0.455655266	0.554740177	0.525754396	0.505828599	0.455232883	0.624827308	0.505472486	0.523469998	0.500323608	0.608510348	0.43305358	0.470131669	0.467784923	0.629931956	0.543101347	0.454237514	0.507309973	0.690010837	0.513210009	0.574192875	0.507877484	0.470901813	0.290542509	0.428245937	0.479377784	0.583976316	0.396947991	0.384688744	0.37674537	0.479787217	0.341667836	0.51352505	0.628098134	0.5006418	0.443971492	0.446741822	0.41577383	0.478153492	0.559703085	0.424542462	0.80763878	0.486988038	0.450795341	0.48379519	0.414787746	0.0	0.558815435	0.291180714	0.428286223	0.53415386	0.484152726	0.470783156	0.501441821	0.604339616	0.489493029	0.480955141	0.669366369	0.563725871	0.57338244	0.640484859	0.473592104	0.630110937	0.532949336	0.432338075	0.524256194	0.658882901	0.543686292	0.508973278	0.480502796	0.485767851	0.607941872	0.517437872	0.549948362	0.776083794
T21171	0.799536814	0.624979908	0.632731158	0.789881368	0.600237462	0.635071352	0.607702087	0.679876476	0.63053304	0.603817333	0.711029467	0.75592025	0.630652339	0.837443634	0.59414186	0.644095104	0.603752312	0.64799237	0.656169975	0.659627078	0.652509054	0.748009313	0.623250404	0.603119139	0.592811511	0.657756779	0.587793142	0.659934837	0.610823835	0.596300911	0.649686536	0.605662544	0.705156936	0.939948968	0.902408286	0.832817876	0.898977134	0.851897131	0.792142211	0.844099552	0.860270954	0.913426083	0.944326535	0.853099019	0.89615147	0.937261163	0.886598032	0.878824398	0.927697191	0.906669991	0.908930563	0.889215443	0.913429477	0.845851217	0.887934488	0.835231706	0.931424819	0.882094182	0.897263031	0.901646234	0.972034176	0.882730268	0.936555844	0.890908423	0.850988428	0.433897188	0.724239028	0.387268631	0.965306907	0.563055058	0.625256479	0.658361105	0.5426805	0.355175391	0.862847655	0.838660981	0.354288919	0.351875539	0.246637821	0.485862409	0.618917643	0.692436458	0.790672935	1.077336277	0.466693109	0.761069214	0.377335585	0.597006399	0.558815435	0.0	0.743154551	0.862938852	0.740981245	0.341527997	0.395574209	0.945485634	0.932042989	0.902863914	0.843177734	0.967402914	0.937514376	0.947648595	0.936180954	0.844245345	0.986955462	0.916632649	0.853075498	0.925272435	1.018959708	0.919983111	0.937449389	0.865766357	0.904211282	0.924929717	0.885419793	0.921701591	1.075815999
T21347	0.707223473	0.732012111	0.713067081	0.541807877	0.770876027	0.821229107	0.782609098	0.723500883	0.732759779	0.737114894	0.726671858	0.612162351	0.808257396	0.678220419	0.771943881	0.763690201	0.721598247	0.722184129	0.839744492	0.704660239	0.724385993	0.66682416	0.765130625	0.766035984	0.764489202	0.772119352	0.762328961	0.697423938	0.762611724	0.763031862	0.707764355	0.759576321	0.749041223	0.429115379	0.516917089	0.265972795	0.592821141	0.354829194	0.396947088	0.349988759	0.331830723	0.50029241	0.515257718	0.39782368	0.545968207	0.399370458	0.516091183	0.360875585	0.606443856	0.41790292	0.459491276	0.460794956	0.590709644	0.409421816	0.385730895	0.446174323	0.614752882	0.551470533	0.314167928	0.412658993	0.697691729	0.474601207	0.510255025	0.466223376	0.404469461	0.494985863	0.360936913	0.65791904	0.414354988	0.449094073	0.36226636	0.314227822	0.637277733	0.531862516	0.403318256	0.581521536	0.658150194	0.626151292	0.656458128	0.595980572	0.456198474	0.517493527	0.23404818	0.653960514	0.490720206	0.355464267	0.63235232	0.4360094	0.291180714	0.743154551	0.0	0.297565431	0.443916424	0.499460558	0.485083464	0.313965271	0.474795198	0.436190103	0.403187905	0.581465789	0.538024873	0.526287096	0.607548983	0.372384766	0.513662053	0.495088666	0.414931809	0.47906601	0.537929903	0.50797655	0.446571038	0.462293806	0.457539663	0.57256466	0.494558606	0.49042031	0.704285838
T21142	0.74528101	0.773160858	0.761107354	0.7104662	0.816109096	0.85026057	0.836603981	0.764108824	0.77972842	0.786816845	0.754539631	0.768611208	0.844218849	0.714246904	0.821321024	0.789552522	0.808688952	0.754114328	0.866751655	0.74846545	0.757922998	0.704197773	0.793992534	0.812290607	0.799715441	0.798493805	0.810017188	0.750820895	0.789813973	0.813097691	0.74162218	0.808607924	0.910366804	0.47645587	0.406019076	0.376416	0.496196222	0.356492405	0.430062391	0.337877158	0.373032434	0.493958261	0.534806801	0.311803769	0.498357752	0.467696391	0.416914134	0.454202316	0.540777007	0.402429781	0.489256967	0.461211337	0.521438423	0.389389209	0.340439714	0.556152458	0.548140581	0.448811552	0.446987831	0.500762304	0.58194617	0.510001706	0.559158802	0.533383107	0.501783668	0.65654555	0.567857856	0.792014995	0.600133495	0.704247732	0.634061899	0.489635677	0.77349232	0.672465409	0.613654801	0.690367841	0.786072113	0.765024877	0.780886129	0.711949867	0.729746117	0.787815186	0.446575693	0.772117163	0.757975841	0.639657772	0.812236655	0.696280681	0.428286223	0.862938852	0.297565431	0.0	0.724579107	0.767032541	0.750529373	0.423371232	0.674643051	0.395747988	0.53979676	0.618622026	0.532832564	0.499241447	0.592021708	0.586807071	0.601895086	0.506871607	0.39212983	0.471429257	0.6282226	0.522799673	0.458855563	0.470869595	0.436688688	0.588902591	0.496064087	0.499380909	0.698694281
T20398	0.845848089	0.844156665	0.818008451	0.562020705	0.900870337	0.972085901	0.925657114	0.815298353	0.823402385	0.86032548	0.798550186	0.670412899	0.96385443	0.719625093	0.903949555	0.867340731	0.846967111	0.807211883	1.003313408	0.806531495	0.815023767	0.723316394	0.876567493	0.890099314	0.90530363	0.87356216	0.876252563	0.78131153	0.87438803	0.907127844	0.797234483	0.891650247	0.854125307	0.504784125	0.771684875	0.539781889	0.822544915	0.615695224	0.649284268	0.612761673	0.603581177	0.7463897	0.56698438	0.661831936	0.776373419	0.461483336	0.771412789	0.502329801	0.82789361	0.690968632	0.688991716	0.710433306	0.814456166	0.699134426	0.670908907	0.553019627	0.817025794	0.792917351	0.43474344	0.538070307	0.920728453	0.690937879	0.638688661	0.607090006	0.580084303	0.543673585	0.333017653	0.600993232	0.306930954	0.328251339	0.241905664	0.39975153	0.512317321	0.519134146	0.371579702	0.420166006	0.587267706	0.572844936	0.624410638	0.54789288	0.240294902	0.302073025	0.308018738	0.472968238	0.399226142	0.261228261	0.523230278	0.317058104	0.53415386	0.740981245	0.443916424	0.724579107	0.0	0.450178358	0.414850904	0.429351021	0.30230531	0.728776503	0.520689765	0.595437597	0.666183901	0.604595132	0.713394389	0.312217006	0.425709895	0.608250172	0.674678063	0.59972144	0.445128031	0.606996022	0.595637612	0.624904368	0.692369467	0.633320384	0.65917136	0.548325956	0.639443004
T20923	0.746531589	0.628619999	0.606540297	0.606104435	0.680600319	0.755628199	0.707556068	0.622879569	0.630000393	0.644104912	0.63649434	0.546629583	0.747481442	0.752582665	0.682236313	0.667211749	0.630329861	0.622261301	0.786717106	0.599364099	0.623452755	0.65993439	0.667556599	0.67130565	0.68919009	0.6751036	0.651424805	0.593697354	0.665510308	0.689649138	0.611368651	0.675327119	0.662183555	0.663014391	0.780684221	0.596840863	0.827345785	0.658201826	0.647000898	0.663890083	0.644996275	0.7527538	0.708770212	0.710152212	0.786144179	0.650586954	0.777844907	0.594563735	0.837225058	0.71004744	0.717003328	0.71664986	0.820394966	0.706445508	0.707727549	0.600393723	0.826302278	0.798609811	0.598842422	0.644024489	0.929849065	0.703225427	0.694389707	0.667152252	0.621854461	0.354129321	0.461093701	0.378025852	0.633406854	0.314661841	0.34045377	0.503721108	0.515644367	0.329790902	0.562883886	0.622522842	0.301343488	0.329882174	0.282855468	0.477253094	0.296579	0.395830047	0.47749267	0.776712738	0.137995706	0.436234893	0.329014584	0.363948884	0.484152726	0.341527997	0.499460558	0.767032541	0.450178358	0.0	0.100080198	0.623435439	0.601758014	0.775852789	0.577486375	0.696859351	0.724165499	0.726558182	0.749962455	0.554914974	0.690135363	0.6886282	0.686912825	0.697528546	0.717297361	0.706273304	0.707714814	0.662349064	0.725111963	0.703972696	0.685235906	0.689590694	0.86773105
T20206	0.744327385	0.649562335	0.629178353	0.589348335	0.706790909	0.775545199	0.737434134	0.641214501	0.645322455	0.672768064	0.646067612	0.524919251	0.769669946	0.735428613	0.708186341	0.682446267	0.650494427	0.637451849	0.806615906	0.617945449	0.638306199	0.640488632	0.681880725	0.699480322	0.709212186	0.690157734	0.679335189	0.609331982	0.68061039	0.714277818	0.626366191	0.695305201	0.658182037	0.624813225	0.776465539	0.588827185	0.824195873	0.645118342	0.641818482	0.665161881	0.634043015	0.75184212	0.695262382	0.696796816	0.789143459	0.593654334	0.771487861	0.550936823	0.83468579	0.697143382	0.702335522	0.717868924	0.8204395	0.696606014	0.694649353	0.596131667	0.824879468	0.793136311	0.542438522	0.623055259	0.928500577	0.702534445	0.687934009	0.65392755	0.597209197	0.366575909	0.462190023	0.388852458	0.58027994	0.318665641	0.34537218	0.493440856	0.503646805	0.348454148	0.555948108	0.588728578	0.304062566	0.344358696	0.32882001	0.469589412	0.239974184	0.344747661	0.411325694	0.730827708	0.118757304	0.429560159	0.343090584	0.346281418	0.470783156	0.395574209	0.485083464	0.750529373	0.414850904	0.100080198	0.0	0.592009549	0.554528956	0.763813159	0.560063531	0.666694385	0.708271263	0.70428364	0.746117545	0.487294062	0.626655367	0.672430688	0.678339757	0.668808366	0.650464735	0.689851396	0.68413269	0.644626062	0.702703151	0.690100868	0.681738816	0.672608984	0.83376813
T20194	0.796854572	0.798129708	0.78056192	0.599031076	0.86037883	0.922200464	0.897814189	0.768965968	0.796461344	0.820205717	0.762713121	0.650180164	0.915531887	0.708200416	0.868753368	0.812557424	0.801332786	0.765394514	0.951756045	0.760868208	0.7708894	0.706134247	0.82602632	0.848855745	0.854255233	0.819504009	0.842572898	0.741600477	0.822744621	0.861551995	0.74920317	0.840151568	0.812415422	0.265418972	0.570484998	0.329846488	0.642141306	0.406749103	0.525241139	0.402385318	0.407413472	0.558429613	0.382106759	0.449141489	0.603122882	0.279534745	0.57408152	0.336928178	0.643824811	0.480193219	0.507860295	0.525749111	0.644588013	0.492013345	0.442036986	0.47723218	0.642094847	0.622355816	0.245094381	0.349049168	0.735496206	0.537913452	0.478440866	0.463491119	0.450142056	0.681763428	0.391081394	0.815321291	0.254254843	0.521719254	0.441785645	0.461983379	0.778084534	0.723005793	0.327547465	0.421560433	0.823394049	0.791034619	0.848707611	0.763187265	0.442887885	0.479490818	0.268758813	0.426476261	0.551282607	0.368656706	0.784725875	0.560166157	0.501441821	0.945485634	0.313965271	0.423371232	0.429351021	0.623435439	0.592009549	0.0	0.353211981	0.51415021	0.435530854	0.43785996	0.495583822	0.389267755	0.558218468	0.264076085	0.25351876	0.423532659	0.483775856	0.379948293	0.316902526	0.441352187	0.349798881	0.452472695	0.467146978	0.508734987	0.491121875	0.372470627	0.442453845
T20335	0.884460165	0.884400849	0.864856899	0.592480525	0.946507541	1.007877147	0.97673833	0.855254823	0.861802081	0.900741524	0.833613294	0.706178781	1.000552188	0.739064973	0.954851345	0.901736527	0.884613115	0.845501043	1.039112852	0.845015275	0.852513431	0.75947113	0.911700177	0.933505756	0.941221208	0.90832155	0.927478341	0.823765562	0.910495266	0.942655348	0.833110507	0.926810993	0.888078031	0.461039143	0.734826873	0.505419297	0.783751403	0.543297904	0.680832606	0.564351005	0.564506827	0.710737114	0.452708088	0.61167873	0.735045319	0.423555712	0.734684907	0.477717325	0.796655338	0.651404174	0.646353072	0.674885694	0.783266032	0.659005096	0.625470641	0.585887751	0.784978054	0.756787143	0.394993234	0.508462955	0.889545213	0.664244643	0.608277219	0.58902641	0.581611207	0.643956557	0.305167531	0.834904828	0.18719254	0.399482423	0.376936188	0.540628154	0.756368413	0.734743566	0.148590084	0.357628726	0.825464372	0.806818542	0.851621934	0.783111348	0.383558596	0.345724107	0.306976906	0.228402348	0.476467022	0.243643017	0.764846772	0.559821452	0.604339616	0.932042989	0.474795198	0.674643051	0.30230531	0.601758014	0.554528956	0.353211981	0.0	0.684758037	0.550358527	0.552323015	0.633787133	0.564248988	0.679298959	0.34246281	0.315833955	0.57957225	0.637923363	0.555545684	0.348932171	0.581420448	0.548425106	0.587161836	0.647621335	0.602984314	0.621718584	0.517687496	0.5281839
P15718	0.708994134	0.744523676	0.72878583	0.667636684	0.79084909	0.846661752	0.818089811	0.73832529	0.791186454	0.753408737	0.744360711	0.71491534	0.832103445	0.688437526	0.792998772	0.78287317	0.793050246	0.764321704	0.857784807	0.707931008	0.7398069	0.678221169	0.779156048	0.780177845	0.789747313	0.784339585	0.78008844	0.742024537	0.787228885	0.803726011	0.729363454	0.787687962	0.852724662	0.384854632	0.315639592	0.292184278	0.423457612	0.248102079	0.361969415	0.216387834	0.225160888	0.326413717	0.442983665	0.214807587	0.378604996	0.366163469	0.329773548	0.387895768	0.449397417	0.301224639	0.328876303	0.318018979	0.437010655	0.365602549	0.246082052	0.413168662	0.468196377	0.415873816	0.402993335	0.313030336	0.54130515	0.349642502	0.423523906	0.394273173	0.408547322	0.676339734	0.59227497	0.818444259	0.629743059	0.712296452	0.639550203	0.573440245	0.813647128	0.719126755	0.625640007	0.692246211	0.831519171	0.797102585	0.822680317	0.759394069	0.736929225	0.784472536	0.538726071	0.772170531	0.763831069	0.646178558	0.815419473	0.712288091	0.489493029	0.902863914	0.436190103	0.395747988	0.728776503	0.775852789	0.763813159	0.51415021	0.684758037	0.0	0.46114389	0.553282818	0.478375816	0.435239135	0.529849954	0.558554241	0.52244337	0.398337233	0.303178386	0.379796185	0.515810146	0.427658571	0.383076953	0.372229773	0.417516518	0.509963483	0.395874635	0.458729459	0.647426323
P16223	0.679312912	0.693709832	0.668479718	0.59705435	0.743157466	0.824101694	0.790870719	0.689693868	0.7485673	0.691917349	0.702795431	0.609366924	0.814461323	0.676631764	0.749629028	0.742153208	0.7121116	0.721661622	0.851735479	0.65909305	0.701088392	0.637258765	0.74165259	0.729988775	0.753038775	0.746610593	0.727477466	0.684650249	0.744664395	0.765576453	0.68518631	0.74076914	0.747309678	0.327313196	0.457973992	0.322061964	0.504674962	0.432170347	0.412981303	0.38166473	0.335751824	0.445148611	0.428301141	0.409728953	0.510280202	0.352818669	0.480286806	0.26828774	0.565168423	0.461263783	0.433468975	0.433356005	0.506036711	0.471921745	0.362372384	0.276031744	0.535069031	0.454274472	0.326604283	0.29844517	0.683962204	0.415396466	0.350665868	0.307414341	0.319249566	0.592889746	0.478606028	0.737266627	0.529401201	0.495985742	0.446140127	0.543884589	0.720850886	0.639451533	0.509059823	0.620167709	0.736064323	0.703901543	0.750119509	0.681207887	0.517662045	0.55891507	0.459759465	0.663118297	0.523673005	0.45490599	0.706488207	0.554832555	0.480955141	0.843177734	0.403187905	0.53979676	0.520689765	0.577486375	0.560063531	0.435530854	0.550358527	0.46114389	0.0	0.322761418	0.310274008	0.337290653	0.371064698	0.365658555	0.415464162	0.322921865	0.360481266	0.336796595	0.42465878	0.328523743	0.314137161	0.309901239	0.340463672	0.320564915	0.343793303	0.319922721	0.513236455
P15536	0.783130802	0.78541888	0.768196938	0.66244652	0.84959101	0.914742204	0.900164937	0.768068996	0.81554608	0.808972333	0.768965467	0.664824396	0.906168575	0.744587588	0.859015684	0.80763682	0.799548678	0.78842677	0.941895343	0.744752552	0.769040968	0.717754683	0.812765904	0.837183179	0.843734287	0.812310993	0.831349988	0.752323863	0.816759451	0.859476333	0.753235926	0.830968794	0.817277926	0.32678791	0.522341818	0.452036514	0.565593332	0.482378771	0.577049767	0.48185044	0.431909874	0.560482571	0.435417243	0.476526457	0.596480406	0.388317363	0.567031376	0.39253471	0.592845477	0.527654039	0.534275739	0.537648079	0.548623583	0.580332761	0.434557822	0.443637672	0.566746785	0.55192189	0.409925167	0.383754104	0.722736294	0.535812448	0.44584041	0.434675765	0.4632014	0.764893292	0.593922856	0.887681389	0.531087239	0.616848098	0.596671955	0.672821877	0.837865388	0.821172811	0.521167451	0.575874093	0.870491103	0.860367767	0.902912601	0.829017753	0.597817593	0.61291062	0.532223099	0.603545831	0.624905601	0.54482808	0.834555231	0.679453765	0.669366369	0.967402914	0.581465789	0.618622026	0.595437597	0.696859351	0.666694385	0.43785996	0.552323015	0.553282818	0.322761418	0.0	0.304419102	0.321426211	0.251538074	0.450250943	0.392874686	0.381364127	0.477225514	0.388641257	0.410300842	0.384961721	0.358131395	0.424564747	0.25640731	0.182531231	0.465459035	0.365062955	0.442187219
P15517	0.750765108	0.772131836	0.753585198	0.699515174	0.825678816	0.892854564	0.872867303	0.765257448	0.816099442	0.779170975	0.771852825	0.72851599	0.884365797	0.750756998	0.833083286	0.808045604	0.802686584	0.788570676	0.921284613	0.738678074	0.76894822	0.715520121	0.811562448	0.812502085	0.824713651	0.815719901	0.809526352	0.758380165	0.811687591	0.837551181	0.75462585	0.810898814	0.868486926	0.371645352	0.4242443	0.386596434	0.470897134	0.480109669	0.458698435	0.398182166	0.36443886	0.460225463	0.417251835	0.418083431	0.477614024	0.394327207	0.450529612	0.363660772	0.505892305	0.475689897	0.469568525	0.439871213	0.443375823	0.460757267	0.356077058	0.38070546	0.467483245	0.430516174	0.419276407	0.35079677	0.646818756	0.44899374	0.385018618	0.355212371	0.402001272	0.702493012	0.58395419	0.828788459	0.605941007	0.633672392	0.597820137	0.651341777	0.826538386	0.736253795	0.582689175	0.644279167	0.829553175	0.797395027	0.843649073	0.758595015	0.670081209	0.714718572	0.552564815	0.723066117	0.674030861	0.611219878	0.815102309	0.697529267	0.563725871	0.937514376	0.538024873	0.532832564	0.666183901	0.724165499	0.708271263	0.495583822	0.633787133	0.478375816	0.310274008	0.304419102	0.0	0.324073107	0.324300572	0.518602275	0.485638502	0.274577353	0.347901964	0.296781843	0.52035543	0.309212629	0.307042599	0.289412021	0.298842352	0.227428415	0.345240763	0.325959533	0.534559351
P15703	0.741824051	0.751124233	0.732060747	0.662389839	0.817663159	0.889548653	0.869710878	0.734264425	0.789657307	0.775833384	0.742447698	0.687384891	0.879297006	0.700514145	0.827817929	0.781961323	0.803873605	0.762203319	0.913129666	0.708504613	0.741288707	0.676367048	0.782609963	0.80165792	0.822167906	0.782917854	0.797456485	0.73860145	0.790655672	0.837301156	0.729276199	0.806289329	0.850200867	0.240528179	0.409121563	0.359893531	0.456820593	0.455819116	0.480781458	0.372935817	0.355389581	0.441678202	0.3290653	0.376283548	0.461443891	0.351928582	0.433556865	0.329185197	0.477371432	0.44913445	0.446094092	0.42693728	0.430477068	0.468660904	0.345891551	0.378936509	0.45555831	0.469252171	0.39267357	0.299436749	0.606944627	0.430348939	0.350797083	0.32111266	0.383937327	0.715637227	0.565870113	0.818724324	0.533431916	0.617902473	0.573759324	0.637797638	0.801325421	0.754428524	0.520672922	0.554946166	0.827687942	0.799680806	0.85396135	0.740391442	0.619599844	0.641125487	0.522265876	0.63579505	0.66188501	0.554470171	0.80803978	0.667478254	0.57338244	0.947648595	0.526287096	0.499241447	0.604595132	0.726558182	0.70428364	0.389267755	0.564248988	0.435239135	0.337290653	0.321426211	0.324073107	0.0	0.379040269	0.445870314	0.401656957	0.248175394	0.344700003	0.224043086	0.412912607	0.24316179	0.187868056	0.286692674	0.362806143	0.319871214	0.325783256	0.211241126	0.416430658
P15725	0.743238446	0.759230952	0.743326014	0.722683714	0.806395348	0.871233584	0.847084367	0.76549498	0.81560774	0.765452971	0.784432235	0.74393651	0.860645455	0.76161768	0.809497658	0.802902776	0.80294807	0.792532146	0.894151917	0.737115	0.772243298	0.735716493	0.79834686	0.794108869	0.808329733	0.804359887	0.793186086	0.773594005	0.805428405	0.818922129	0.75945722	0.799695304	0.841305014	0.420923916	0.474935608	0.452141494	0.50225127	0.489496871	0.554725951	0.438731388	0.436669174	0.513834011	0.505163263	0.440085823	0.535071036	0.466388013	0.51347362	0.461732	0.531087393	0.530601433	0.551647313	0.507047887	0.482327191	0.545941363	0.404788182	0.453750886	0.508039273	0.490019402	0.505951975	0.447500536	0.659880312	0.51549072	0.449560022	0.448252695	0.48169713	0.71507652	0.634065858	0.873417141	0.652162737	0.68029859	0.655367991	0.711505669	0.86333452	0.774128523	0.641222057	0.670667197	0.867994399	0.844016873	0.855877171	0.822055421	0.720096115	0.751963522	0.613331483	0.741306437	0.706562419	0.66337237	0.838021223	0.761966629	0.640484859	0.936180954	0.607548983	0.592021708	0.713394389	0.749962455	0.746117545	0.558218468	0.679298959	0.529849954	0.371064698	0.251538074	0.324300572	0.379040269	0.0	0.587165653	0.535966226	0.390127273	0.437948738	0.401940093	0.548465308	0.392576263	0.368067347	0.410125435	0.213956792	0.228105367	0.421810075	0.416368475	0.507558055
P16352	0.760317433	0.770296051	0.748479519	0.574988169	0.829488641	0.901892425	0.865237346	0.739277545	0.773249503	0.792733656	0.736266182	0.620317949	0.892692816	0.683372123	0.836931673	0.792584489	0.778609895	0.742221387	0.930445272	0.728096805	0.746288111	0.67280291	0.802965829	0.819297992	0.8332784	0.799031594	0.810605585	0.718506372	0.801901916	0.839812892	0.727371451	0.817906945	0.780286201	0.345343885	0.627773231	0.360157465	0.679568707	0.458563256	0.494717596	0.459773317	0.440474367	0.578455516	0.429208728	0.495972388	0.640380327	0.289344268	0.620691091	0.314397131	0.701035252	0.547548452	0.523255558	0.55329301	0.681608176	0.523899138	0.519620747	0.430944461	0.687928804	0.648738081	0.238175378	0.380555501	0.798302237	0.527842555	0.487825179	0.437723036	0.402299787	0.593868749	0.400142167	0.751614304	0.245978958	0.437242153	0.373741426	0.47913777	0.673150649	0.653770982	0.334185616	0.456658934	0.74626385	0.720243022	0.760579914	0.693348712	0.300459186	0.328642173	0.309408496	0.412272132	0.464363716	0.325512393	0.6978627	0.4869547	0.473592104	0.844245345	0.372384766	0.586807071	0.312217006	0.554914974	0.487294062	0.264076085	0.34246281	0.558554241	0.365658555	0.450250943	0.518602275	0.445870314	0.587165653	0.0	0.233666767	0.446989986	0.497982137	0.43947931	0.235854697	0.458459006	0.40684977	0.457999748	0.516508891	0.491791626	0.51383217	0.41771735	0.523240502
P16285	0.820233182	0.83062627	0.813138286	0.62161051	0.894133694	0.956590542	0.938349269	0.800936404	0.844860038	0.853381313	0.778694963	0.656006918	0.948288209	0.71339173	0.903558078	0.845864574	0.83899991	0.809836786	0.985184617	0.787145542	0.800362644	0.706113767	0.858059288	0.881699645	0.887769491	0.852836539	0.875783884	0.777636577	0.856859185	0.899993875	0.781856522	0.872789492	0.833825122	0.284407236	0.581111354	0.392706376	0.639472832	0.425916707	0.540940079	0.420273564	0.403103294	0.550661375	0.405331441	0.461218217	0.60971664	0.254982083	0.585940718	0.326721856	0.653195409	0.522334137	0.504777017	0.531825935	0.640122069	0.551312911	0.467918124	0.446684952	0.639475299	0.61940286	0.266828113	0.356969808	0.768938576	0.51892621	0.465446396	0.445192795	0.431560248	0.74295089	0.499630572	0.895033959	0.257632715	0.579752686	0.516625293	0.604472117	0.812118186	0.805640531	0.364189817	0.397079981	0.886537995	0.864635489	0.906868643	0.834625165	0.449185769	0.449447274	0.385993579	0.383739727	0.599847671	0.438540032	0.841794137	0.627428339	0.630110937	0.986955462	0.513662053	0.601895086	0.425709895	0.690135363	0.626655367	0.25351876	0.315833955	0.52244337	0.415464162	0.392874686	0.485638502	0.401656957	0.535966226	0.233666767	0.0	0.403316525	0.486187636	0.377541413	0.147918844	0.445868627	0.376966983	0.440645195	0.48467307	0.459374129	0.495740743	0.392748331	0.359793407
