pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
T20228	0.17886471291	0.34114435344	0.017842344651	0.0709799677224	0.0589568053894	0.0195761737015	0.0213801448268	-0.0814301324339	-0.10639461152	-0.0338307275361	0.0247648504575	0.0402336022119	0.0218930997911	-0.064058611392	0.0216265940529	-0.0235035489573	-0.0284332740544	0.0386618263305	0.0285088852457	-0.0200133217615	0.0157077216815	-0.0105920192119	0.00544805577769	-0.0376400070066	0.025807692894	-0.0369563691986	0.0357138371327	-0.00194968855818	0.0174399316713	-0.0381869240483	-0.0249937817188	0.0175267466197	-0.00510175714918	-0.0201488522881	0.0160731545465	0.0075456686469	-0.0530058357151	0.00026635077964	0.0205447104399	-0.0643117907003	-0.0141022502508	-0.0439832925193	0.0135959368009	-0.0105697817714	0.0249189352441	0.00792945820197	-0.0121115838276	-0.0146859230567	0.0386733280062	0.0344743401547	-0.0405340575028	-0.0124286999734	-0.0875080730344	0.00583475588412	-0.0347704628618	0.0329790238315	-0.0326127657532	0.000208626982682	-0.0196438524529	-0.0382718330137	-0.00802867566221	0.0175408649381	-0.0158873714046	-0.00477567075122	-0.0448213989179	-0.00838684341186	0.000667611244848	0.00415211948396	0.00696635247618	-0.047329328915	0.0273628351621	0.0221762883372	-0.0349517151665	0.0280612321534	0.000105381564139	-0.039429224673	-0.0259526016479	-0.0352258488824	-0.00396090548254	-0.00460909488151	-0.00112427867674	0.0148893906261	-0.00643606695233	0.0123798230335	0.0226970409688	-0.0120390349469	0.0288517262632	-0.0257123679991	-0.0338885837083	0.0582661557193	-0.0147908572341	-0.0305694969787	0.0432514394336	0.0520458567681	-0.00806925337532	-0.00119116673101	-0.0478758127553	-0.0202782161195	-0.0291209693784	-0.0194731039233	0.00800287316434	-0.048252652084	-0.0271903844145	0.0224916607014	0.0111853586608	-0.0299096176255	-0.0221845010897	-0.0113276333015	-0.0155529229645	0.00945286309567	0.00653838555599	-0.00274305321213	0.0101292200836	0.00310006679471	-0.00728819581039	-0.000910836619587	-1.01861158034e-08
T21182	0.169115836719	0.363158787722	-0.0281611679855	-0.209854616409	-0.0970849531109	-0.0345394409514	-0.0369757666382	0.0498533126801	0.0389442252839	0.0156711886718	-0.0121817970955	-0.0095026748916	-0.00205885603309	-0.0434990104598	-0.00977403622301	-0.0229101494842	0.00771708013961	-0.00344976922628	0.0164448003819	0.00331622785991	-0.042696414274	-0.0289850314414	0.0274764401806	-0.0156121608114	0.00951143354544	-0.0183786787026	0.0058205003335	0.0137417389191	-0.0291207627827	-0.0095603700084	0.011814602553	-0.0233139484502	0.00164936829929	-0.0031475410364	0.000382027785008	-0.013301563357	-0.00276885462707	-0.00695124238492	-0.003484211904	-0.0243993468191	0.00197292733701	-0.00162897023193	0.020072588432	0.00859545148544	0.00346362656668	-0.0188901600885	-0.00131024821457	-0.0338432072913	0.00442583652777	0.0260346569543	0.00316941075021	0.00410948026277	0.0069719052084	-0.00852081639419	-0.0020566011173	-0.014963033856	0.017912045009	-0.0153374214614	-0.0154278765637	0.00793883437248	-0.0215428868495	0.0113770551743	-0.0146661374065	0.00741088061204	-0.00798505989961	-0.00591583493473	-0.0030359907688	-0.00528003864497	-0.00829574361582	0.00522327257842	-0.00867526016126	-0.0100281060252	-0.00723327704167	0.0132572033343	0.0205215676026	-0.001995798751	-0.0202937107127	-0.0205611797596	-0.0222763430822	0.00323728422516	0.0308431148179	0.00555065353249	-0.00542628616593	-0.0176112371051	0.0168271627276	-0.00292335239676	0.0328823868708	0.041735194396	0.00813398464516	0.0124496675627	0.0157008562728	0.0624778452958	0.0410283907668	0.0679165196552	0.00296409235761	0.0080785791272	-0.0142361675533	-0.0137545173932	0.0335238789804	-0.0262009863143	-0.0351291075549	-0.0142754625295	0.0619908521338	-0.0596875718	-0.0248936923653	-0.0102551051912	0.0573092293469	-0.0200720460846	-0.0221051318618	0.0116676273735	0.00689421699818	0.0104602262194	-0.00275741626127	-0.00802682353955	0.00517858917009	-0.000600409714228	-1.01861158034e-08
T21172	0.178197240297	0.392702910901	-0.0223400511099	-0.152020004668	-0.0545455280371	-0.0116332279952	-0.0534988718189	0.0590194151342	0.0403344986618	-0.00889138987842	0.00371578751415	0.0259554281127	0.015064912179	-0.0440330925787	0.019799338975	-0.0037122095007	-0.00487588592567	-0.0100605417065	0.0143674052024	-0.00482858332417	-0.00427661512622	0.01124799885	-0.00406913023532	-0.00171278918672	0.0251706789642	0.00361213713784	0.0139810182982	0.0071729142923	0.0083873889415	0.0042943895792	-0.000394327000299	-0.0130122848269	-0.0245131538654	-0.0075134197944	-0.0103949997266	-0.00504108334753	0.0159346343562	-0.00683963178331	0.0143968385461	0.00768897028604	0.0175676280302	0.00508184072648	0.00529833514762	-0.0194267256877	-0.00440088850683	0.013597401933	0.00456537360758	0.0201060939726	-0.00734072067943	0.0157151009946	0.00343237280577	-0.00864609562858	9.9878785026e-05	0.0061382192792	0.000249837753045	0.00994595123495	-0.00994092349691	-0.0256047367751	-0.00638171351502	-0.0273833020263	0.0216825056889	-0.0147226575674	0.00171271554128	-0.0055215283465	0.00104333070217	0.0160359770131	-0.00737370637805	0.0160807883909	0.00542674079843	-0.0272674345164	0.0125920775816	0.00362377677391	-0.000639191589461	0.0101028962812	-0.0244442014379	0.00850328010613	0.0229972720076	0.0345180071903	0.0180880761101	-0.0160730997195	-0.0281675886329	0.0157773822194	-0.00791044033392	0.020933501986	-0.00458219196466	0.00583689276429	0.00307215344195	-0.0144535623011	-0.00443663788382	-0.0161066401688	-0.0131481274314	-0.0209933672138	-0.0228116058876	-0.03840102364	0.00657467398534	0.0338264557029	0.0387088446824	0.00934851967306	0.00911150559968	0.0140704280956	0.0387891750304	0.021267795519	0.0316864300795	0.0261299197329	0.0150766648503	-0.0151907528494	-0.00154295410693	-0.00416992544573	-0.0576160443863	0.0474292107676	0.0289943622069	-0.0114061137127	0.00907457962764	0.00458273548805	0.0172153083444	-0.0164167169041	-1.01861158034e-08
T21168	0.19142126593	0.364520498659	-0.0162620560714	-0.0900575238546	-0.0369217417128	-0.00742849690098	-0.0179321608307	0.0417284372448	0.0367161478508	0.00907636718502	-0.00239831104934	0.00191304006359	0.011965257571	-0.0519017317562	0.0302883446051	0.0134009112485	-0.0499986324333	0.00537144434982	0.0488291648281	-0.0108113867705	0.0435668956552	0.0301007331265	0.00285079540623	0.0114832683709	0.0406403633205	0.0242834417531	0.0115610188141	0.0481195684364	-0.0233906968981	-0.00227637928575	-0.0121165037655	0.0196061636824	-0.0113474225977	0.00727325103088	-0.0182595645009	0.0233879424174	-0.0142444409639	-0.00936371647362	-0.00769002442182	-0.0285312002619	-0.0362677342667	-0.00439999590729	0.0108147214353	-0.0264302531581	0.0335074282022	0.00556089415217	0.0179460094969	-0.00991139234882	0.0306909958915	-0.0245187204825	-0.0192656002956	-0.00330652943804	0.0183838107772	0.0238182346385	0.0312594100511	0.0324283676841	-0.0190861008507	0.00447929637429	0.00951413649916	-0.0343368330546	-0.024342629591	-0.0185801198892	-0.00881487348549	0.0146602855116	0.0193550903878	0.020874304584	0.000730350139299	0.031151104953	0.0245025648119	-0.0316564527989	-0.00121577430944	0.0246119119305	-0.0102468003562	-0.0195108911727	-0.0542812478584	0.0149865477649	0.0119039272663	0.0287715137583	0.037718338208	-0.0266495572099	-0.0631068504432	0.0181312802454	0.0090532158383	0.0266117591269	0.012015982942	-0.0326039310127	-0.0211038608359	0.00314236126717	-0.0110355007894	-0.0557286775245	0.0491974387204	0.0548494651896	0.0169253502575	0.0093435791065	-0.0274167207586	0.0275105399981	0.0259902015092	0.0259381739289	0.0182428215722	-0.0320988604483	0.0285783993213	-0.0279195238089	0.0158006065506	0.0481557428674	-0.00588760503528	0.0207167932328	0.011106324375	-0.0255181398302	0.0197948686554	-0.0116755730306	-0.0216784043998	0.00187256684491	0.0151254412666	-0.00267679241705	-0.00562950462453	0.0132912604417	-1.01861158034e-08
T21140	0.150651765442	0.320965395661	0.00882572367243	0.0709635901295	0.048263071445	0.00179181940137	-0.040134937302	-0.149000948284	-0.150588917578	-0.0383084388108	0.0632443142411	0.0786566183233	0.0342645972588	-0.045298520559	-0.0171950751833	0.0175719740066	0.0618045971151	0.00835646064328	0.0136975203587	-0.0359057141934	-0.00117614466406	0.0228946373277	-0.0654640514289	0.0225070974492	-0.0359981241075	-0.0125874818421	-0.00340621931005	-0.0130241160426	0.0260735598147	-0.0102187545609	-0.062865103334	-0.00239083995543	-0.0449939759868	0.00329879440548	0.0186369343355	0.0599272606688	0.0428471797103	-0.0401216632288	-0.00897194810495	0.0468923928382	0.0384383527581	0.0539571689114	-0.00396389475695	0.0331001524495	0.0367463390409	0.0380212318814	0.0157592825087	-0.0436202961791	-0.0127999469907	0.0177180091976	0.040577390972	0.0717079335801	-0.00979048725167	-0.0102207514053	-0.0620003772484	0.00705235313497	-0.0490618855771	-0.000826569580981	0.0738207243254	0.0173045245797	-0.0348805361641	-0.0153891385084	0.0679289650593	-0.0105354668718	-0.00417265763452	0.0167169661508	-0.0258569506884	-0.0646498156702	0.0221781507882	0.0095006006296	0.0020469155712	0.0544293989486	-0.0354176472751	0.0258076536744	0.018716806497	0.0809388139783	0.010991509066	0.0251713220332	0.00520264284179	-0.0189089972274	0.018464717978	0.02873954109	0.00926334304884	0.0612679815748	-0.0131663294466	0.000473146980602	0.0184818882006	-0.0126541433597	0.00420196557412	-0.00317921922985	-0.00115045772051	0.00647640659132	0.00618204937211	0.00392448185388	-0.00201238211196	-0.010777743821	-0.0131258003354	-0.00395730736581	0.0049461055649	0.00995848063663	-0.0201817228775	0.0213603780186	0.0252966437474	-0.00178289240556	-0.00996598702862	0.0306727310699	0.000949170316439	0.003866132336	0.00570491062039	0.00726304139396	0.00353801857359	0.00430941789592	-0.00106429293797	0.00200967343107	0.000251238544516	0.00436399879891	-1.01861158034e-08
T21131	0.190879278696	0.396005518004	-0.00832335167993	-0.0823379668374	-0.0388502773155	-0.00933353206095	-0.0356545365431	0.0401557565579	-0.0126460478782	-0.00516505212039	-0.00596882001048	-0.00384345952963	-0.0415552262126	0.0212596425207	-0.0271001300352	-0.00663946564807	-0.00918988403543	-0.0067597101413	0.00696283088578	0.03862502575	-0.0356077005882	-0.0178524533145	-0.00765309192581	-0.0211592394405	0.0104279988866	0.0098882054941	-0.0181962371951	-0.0172036599512	-0.0165438599861	-0.004096197884	-0.0230073554657	-0.0132555986851	-0.00948178495785	-0.0175727491944	0.00205077751395	-0.0109673013411	0.0103150164676	0.0105045893663	0.00394544271964	0.0265617308998	0.0246412094352	0.00148637388796	0.0136577913185	-0.00540251620519	-0.0127990902616	0.0108716432837	-0.017228035381	0.0220470140721	-0.00277662495763	0.0235857346502	-0.00723809633308	-0.00612293462272	0.0105262829144	0.00176956402815	0.00841865896916	-0.00429798234857	-0.00660445972351	-0.0293712805883	-0.0251765448953	0.0011664241431	0.0530316421762	-0.012772637982	0.00675579790268	-0.0234796223245	-0.00754645325109	-0.0301211798061	-0.0142484335053	-0.00746925432477	-0.0107485001782	-0.0154018104633	0.0155605541079	-0.0236437384164	-0.0122588538977	0.00295116936086	0.000806398990357	-0.0264271297357	0.00582521824679	-0.0213987770717	-0.0331784913168	-0.00635601940128	0.0168924134205	0.00717871463262	-0.000321826065341	-0.0347191037951	0.0170077963161	-0.0125139191517	-0.0397969866448	-0.0104773251754	0.0397518772843	0.0711902715527	0.00286025489122	-0.0268779574183	0.000300771692228	-0.00299099437197	0.00663286910601	0.0316107376054	0.0266764978176	0.0112106354948	-0.0124247434426	0.00504893978332	-0.0089427463608	0.0308852439357	0.00202031651828	0.0257820037974	-0.0401948148331	0.0120505391439	0.00746609194943	0.0426541403213	0.00753267334805	0.0217030864215	0.0153125571274	-0.00113518844578	0.0196023886204	0.00176060561499	-0.00229193431758	0.0291224452295	-1.01861158034e-08
T21245	0.173464231743	0.374960011854	-0.0318927927532	-0.208948692282	-0.0995156677137	-0.0288598983705	-0.0428261030033	0.0618122641271	0.0375712343513	0.0190677575356	-0.0130736087645	-0.015205613279	0.0266392750704	-0.0244802203099	-0.0184906377873	-0.00721874124227	-0.0075167369271	-0.0103039641551	0.020868541813	-0.0230383490359	-0.00516036646597	-0.0263062532358	0.0239636930394	-0.00384923920347	-0.0014223177904	0.006401620411	-0.0154006926518	0.00393541569831	0.00602320946429	-0.0113464583523	0.00455595318713	0.00241987861968	-0.0108870031148	0.00185237448911	-0.00395601740894	-0.00405746346482	0.0150677524432	0.0143580320093	-0.00060226430274	-0.014250518337	0.0081441115922	0.0038292368487	0.00169279430456	0.00787495099081	-0.0120537547029	4.56830108733e-05	-0.00388851692382	0.0129673225807	-0.0103221607965	-0.0150017595169	-0.00873335308232	0.0161062823934	-0.00174122117497	0.00728889671173	-0.0318078284733	0.00714403047645	0.0123730835837	0.0101463022159	-0.0135452101782	0.00574534760711	-0.0138604550422	-0.00499857396684	-0.0117407572883	-0.00245232699364	-0.0123234872615	-0.00822757323565	9.60756324445e-06	0.000816125415755	0.00176949579501	-0.0152551824619	0.0127209661022	-0.0184383833389	-0.016352355884	-0.00675721012682	-0.00819044278217	0.0264939392647	-0.00244456050557	-0.0180708433661	-0.0357881686331	-0.00902634545308	-0.00575049771546	0.0102045299524	-0.00384778205975	0.0135650506664	-0.00992888473778	0.0010640963189	0.00810494127774	-0.0143747284043	-0.000707711913297	-0.0340641603434	0.013921277551	0.00309171518201	0.00701711741488	-0.0232561606368	0.0116205031025	-0.0429366376291	0.00246546271322	-0.0206338936504	-0.00787839142815	0.000823868756186	-0.0248793983669	0.0245899265627	-0.0192806613617	-0.0239154534274	0.0358558767979	-0.0524902393428	-0.0221547617135	-0.0380266184787	0.0433843799197	0.0199474851316	-0.00401932282391	-0.0178780882492	-0.0247202149334	0.0227083180033	0.0101604765151	0.0140085004804	-1.01861158034e-08
T21181	0.184757209575	0.379872161509	-0.0356316825248	-0.179471844392	-0.0818076613318	-0.0401506552201	-0.0366680309795	0.0146660726514	0.0146525213854	0.0236650403869	-0.0103705523909	-0.00617864309256	0.0274436518684	-0.0501677920919	0.00153549123654	-0.0382679185858	-0.0168239251656	-0.0051760728406	0.0259997055717	-0.00572671477912	-0.0156162743086	-0.00869603324381	0.00425690455181	-0.012653892088	-0.00342092269396	-0.0299070155547	0.0162894500231	-0.0261493122216	-0.0015358958861	-0.0140821044499	-0.0093217243524	-0.0245300425697	0.0141507792614	-0.0195270081898	0.0196296197096	-0.0144066940284	-0.00799610943155	-0.0193333949423	-0.000410645768092	-0.0156978651852	0.00989043579075	0.0165994090867	-0.0196882870582	0.00861617100803	0.00437754502498	0.0152475182895	0.00489829829681	-0.00573631617446	0.014160682444	0.0117113588453	0.0117779909148	0.0219624464683	-0.0387373815771	-0.0113333314731	-0.00290707967146	-0.00377754970433	0.00679981992107	0.0120613539613	0.0178329569436	-0.00325244293668	0.0189141531851	0.0071718927857	0.00358272467848	-0.0163460560131	0.00324252072307	-0.0151524268236	0.0154000604183	0.00112024988339	-0.0183202639978	0.0070061093112	-0.00455368744649	0.00768942426779	-0.00516814043655	0.0100818478101	0.0077915304738	-0.0294059029057	0.00823790856118	0.0208304734533	0.0402295884493	0.00386893261187	0.0193203741136	-0.0221895421116	0.00950565953087	-0.0257139402385	0.00401199210236	0.0285997317334	0.0201729239286	0.023317399438	-0.0121613948403	0.00640888336728	-0.0256672646484	-0.0121628879823	-6.66426444083e-05	0.0266170842123	0.000578843799374	0.00677678012788	-0.00223552391543	-0.000945683219544	0.00729375789092	0.00863944225675	-0.0336116772012	0.0105189664839	-0.0185991710738	0.0535335593114	-0.0335054950322	0.013883862936	-0.017065488028	0.0077220803751	0.0210252218118	-0.0342961038277	-0.018512424764	-0.0350108618795	-0.0134485422666	-0.0176334611756	0.0267150894701	-0.00531574551743	-1.01861158034e-08
T21188	0.176888050521	0.365228679479	-0.0342855061041	-0.191053254467	-0.0846243025666	-0.0148714929806	-0.0218384286659	0.0713187659086	0.0553963794347	0.0097449378458	-0.0283877282376	-0.0209521434727	-0.0211121152538	0.0142731553218	-0.018819433776	-0.00510386791234	-0.000157480013815	0.00990982517363	0.0228548027639	5.4147370713e-05	0.00468228844815	-0.00392669536493	0.00129009582204	0.00987996132379	-0.00266122040029	0.026524307341	-0.0296913552602	0.00953818906127	0.00423649086856	-0.00485629223954	-0.00172074801706	0.00136111254466	-0.000940831890405	0.021622871432	-0.00318986227105	-0.0121263449628	0.00597450959105	0.0220058466404	-0.00787797292231	0.0130720187072	0.0178612907933	-0.00586459607175	0.0178217237704	0.00894354197845	-0.00919827016524	-0.00463447301266	0.0119298105229	-0.00537985427806	-0.0249593068327	0.0133773642192	-0.0131009233922	0.00751428739441	0.00388986649254	0.0157828550483	-0.0274817437489	0.0187849095548	-0.0100842339365	0.00427969381956	-0.00294500775044	0.0176505805749	-0.010878023176	0.00550622736007	-0.0093142973989	0.00125772991319	-0.0226975416992	-0.00550418361179	-0.00213772702837	-0.00137627206622	-0.0078788822997	-0.0147715843732	0.00767691781767	-0.0211102810531	-0.00752396764737	0.0196297178568	-0.012263881363	0.0283455498631	0.00864697546563	-0.0458837569593	-0.0383541728041	-0.0136382454943	-0.020952289631	0.0216215194034	-0.00217030551416	0.0106886371734	0.0126844217985	-0.00982879664545	-0.00217960172357	-0.0158413939203	-0.0284810921278	-0.001943170209	0.00545550654901	0.00398654392371	-0.014056773122	-0.00949288920769	-0.0183691703672	-0.0172288081267	-0.012149519289	0.00540845422437	0.00426629319255	-0.00103082121103	0.0509999033774	-0.0248849603713	0.000217047874011	-0.0267611934459	0.0108261434341	0.0468231913983	-0.0376943898406	0.0279489911958	-0.0426174850994	-0.0384776947168	0.0216180618089	-0.00682144233355	-0.0417892036646	-0.00857408806062	-0.00828235613727	0.00625338383649	-1.01861158034e-08
T20331	0.200358408588	0.36256838124	0.026227261918	0.0736825185013	0.0401115831714	0.00342569530691	0.0304773227194	-0.0812019385928	-0.0825488149735	-0.00750250393413	0.0301735369823	0.00361175815938	0.0318824241067	0.0197815850351	-0.0060388131945	0.0163947901496	0.0141401523565	-0.0303705475037	-0.0075599778752	0.0145123224166	0.00153323969681	-0.0210500302305	0.0252453400577	0.0122447081943	0.00897204078205	0.00258157365779	-0.0180769476469	-0.00727238451185	0.0035959565263	0.0105204814284	0.0394717518189	-0.00393229586846	0.00731549575722	0.00875605526528	-0.023614940997	-0.0195707807932	0.0422690608918	0.0234447208343	0.0185273743025	-0.00949659548782	-0.00204640301233	-0.0251643127073	-0.00993739496484	-0.00291735295461	-0.0373340350055	-0.00211696337388	-0.00839892729628	0.0453824038689	-0.00874640554468	-0.0169504587126	0.0350160197371	-0.0459524185837	0.00684049682819	-0.0207094470109	-0.000618529937612	-0.017587811397	0.0421322508581	-0.0209813958905	-0.0162016432043	0.00757314598285	0.00550082713184	0.000343330256517	-0.0439092641126	-0.000521317932991	-5.74131315521e-05	0.0218008412928	-0.0185824018835	0.0284404356714	-0.0115653872726	-0.0202595473826	0.0215050307421	-0.0205909483108	0.046544552326	-0.0159033454696	-0.00841499513175	0.0203094619282	-0.00476484123598	0.0210817390876	-0.00500121066288	-0.00757048540678	0.00522134658945	0.00245588588824	-0.0264068005091	0.0524004346034	-0.0268913032034	-0.00220848760144	0.0176475673588	-0.0367862194759	-0.00623263708108	-0.00134545232345	-0.0266070336011	-0.0541996531151	-0.0437826960656	-0.0245865288975	-0.0105599038526	-0.0150697514206	-0.0446421255465	-0.0214092191195	-0.0239741932452	0.0118369486631	0.0322262313189	-0.0103606092656	0.0455047121114	0.0180092887414	-0.0289215937716	-0.0179167838217	0.0334412882497	-0.0318240314917	0.0272012557405	0.00233816576223	0.00737464403785	0.00134008960941	-0.0147932256781	-0.0238748888636	-0.00473261112654	0.00510743640998	-1.01861158034e-08
