pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117
F05893	0.177560080019	-0.106345854764	0.17089300697	0.0682935224128	0.0425960605121	-0.0375806336278	-0.108683317072	0.0425355992738	-0.0213640525599	-0.00397568895497	0.00355004299335	-0.0570791753495	0.00267406335359	0.0744610626955	-0.0297499921752	0.0782758024802	-0.00211922171938	0.00486636624069	0.0359451159773	-0.010536816086	-0.0168204505972	-0.0703763385558	0.00852097887756	-0.0487161902944	-0.0086505532798	-0.0138125690491	-0.0188236164662	0.0649394191766	0.0201992998069	-0.00675836871607	0.0605600458015	-0.0339942378196	-0.0252319338	0.0238608964948	-0.0295041112166	0.00913721291061	-0.0349182386277	-0.0385244977957	0.0214973852524	-0.0214175644046	0.00288725641924	-0.0156960133759	-0.0173528131956	-0.00441787813624	-0.00396484535635	-0.00696231491835	-0.0104643726144	-0.00338326564618	-0.0094932331794	0.00403889363073	0.0157382018481	-0.012789693376	0.000271608273629	0.0131338276134	0.0114633160655	0.0030801783265	0.01241385691	-0.00902054873956	-0.0199369931995	0.00101025570623	-0.0266102335258	0.00976330041453	-0.00575221116356	-0.00791435504047	-0.0181075034831	0.000792867974101	0.0103244746171	-0.00638943560781	-0.0153917148595	-0.014572889218	0.0132124765273	-0.023830650858	-0.00557607844614	0.00765917052778	-0.00189834873257	-0.00660242566408	0.00189594679408	-0.0134555659879	-0.000254606334656	-0.0239140050646	-0.00526564974052	0.0024763972134	-0.00056209219335	-0.00163796227041	-0.0115711241566	-0.00234309754756	-0.0062589570993	0.00190561290964	0.00833203350145	-0.00697324424967	0.00246025875698	0.00499437263633	0.00394478156547	-0.0053681662478	-0.00187109772373	0.00906959124921	-0.000276644082141	0.00246233193661	-0.00331970764977	0.00700166762888	-0.00659705084931	0.0038734502507	0.000166780476912	0.000403843580547	0.0033266879396	-0.00154970663296	0.00564270893163	0.00117301144804	-0.0044131696644	0.00101519878057	-0.00512251347577	0.000927400567602	0.00171247851449	-0.0011406158413	0.000294032152448	-0.000714547821681	-9.95345106081e-09
F05444	0.222427305453	-0.0977137096217	0.033554874717	0.0418786288717	0.115275073614	0.11785677479	0.00989652497671	0.0230767158676	-0.0659856905754	0.0251331811021	0.0216876344754	0.0531719285122	-0.0581953479896	0.0330379603133	-0.0162097614424	-0.00854961733645	0.0343242496334	0.0303010108192	-0.013808792419	-0.00399584377284	0.0189170582114	0.0255171023143	-0.020596710104	-0.0230130177056	-0.0433577325509	0.00364699133416	0.00120105515601	-0.00620372637717	0.00949218183856	0.0157714436128	-0.00656923356139	-0.0179007627048	0.00176494132616	0.00956131101094	-0.000862085547478	-0.013644997445	-4.63367857861e-06	0.0259160009322	0.00626428662824	-0.00734458661403	0.0181930825395	-0.00231209892275	0.0173010728686	-0.0348558356566	-0.0035075104598	0.00553395100951	-0.0132977759094	0.0326951300645	-0.00186102208107	0.0367549515698	0.00505882349483	-0.0135068509353	0.0193918016087	-0.00225034543252	-0.00246224543905	-0.0329747758484	0.00177066897258	-0.00465770005585	0.0125554473758	-0.0126681400266	-0.000590913214281	0.020989026084	0.000917719963209	-0.0211640469355	-0.000595500048027	-0.0268928690615	-0.021590661663	-0.00116405976471	0.00563347239329	0.0125949296274	-0.013367028438	0.0140766185873	0.0224697038912	-0.00702775737942	0.000231234473341	-0.00562167363598	-0.00295017614352	-0.00502713878054	-0.00964158146665	-0.00251502011577	-0.0241563618687	-0.000490297625587	6.22699457135e-05	-0.00866608206227	-0.0293060179938	-0.00284434673167	-0.0042111733917	0.00539984575355	0.0129067959389	-0.00642557640313	0.00125486529008	-0.00300460962717	-0.00500494914139	-0.0117705846055	0.00140857515948	-0.015310613843	-0.00124387382445	-0.00697900214152	0.00471951047855	-0.00693768810623	0.000923673934309	0.00148571325921	-0.00352652367659	0.0057276154737	-0.00440701679772	0.0012361342243	-0.00282300572237	9.37153650164e-05	-0.00317128531751	0.00497737965546	0.000131577295919	-1.60092389065e-05	0.00338483415571	4.26231282943e-05	0.00192220207935	-0.00105126661172	-9.95345106077e-09
F06217	0.241230530553	-0.113781841482	0.018562079256	0.0749768503489	0.0668335176567	0.0637832649415	-0.0342449737859	-0.0364703197698	-0.0545995373159	0.0626712080324	-0.0037732511121	0.0149118428381	-0.0215291307547	0.0190433330508	-0.0480575623407	-0.0193604404797	-0.0348171147552	0.0318173212085	-0.0116897945151	-0.00288372212734	-0.00676435888347	-0.00461569996187	-0.0331308755347	-0.0281996603568	0.00523425871786	-0.011452799916	-0.00251512592034	-0.00538418200872	-0.00782614969033	-0.0174931040304	-0.000622947086421	0.00130445426245	-0.00686213193077	0.0176645228524	0.0106540506608	-0.0259496922673	-0.0054104388035	-0.00190394653797	-0.00291106636906	0.00400181654027	-0.0133672092509	9.18540397914e-05	-0.00551491140448	-0.00991744927769	-0.0137826225648	-0.00697237624053	0.0279840965759	0.0255229231403	0.0133213760861	-0.0232614979651	-0.00047130597238	-0.0119933196225	0.00361756628516	-0.0154776376028	-0.00676625537477	0.00539380999743	-0.00239265423568	-0.0112493286166	-0.0332177934374	0.00898937320669	-0.00674429306555	-0.0431019968776	0.0150091511481	-0.00343704207619	0.00712481980516	0.00143808950144	0.0204395059468	0.0242102727577	-0.00497391437903	0.00467660451294	-0.00984616920065	-0.0167770055303	-0.00283809135204	-0.00532920090921	0.00172592032182	-0.0153146926974	0.0168182649304	0.00895407134918	0.010311952428	-0.000374702276588	-0.01792050219	0.00131674767503	-0.00589637717316	-0.00731275822858	0.0194409498433	0.0044917074108	0.00611740600529	0.0119254762741	0.00610515211883	-0.00318064491845	0.0015210123632	0.00875557538848	0.00664647604857	-0.0135671370455	-0.00126890170055	-0.00786388610011	-0.000546148034112	0.0104268613524	-0.00125782108702	-0.00748777106945	-0.000706679892581	0.00178865118037	0.00711516311608	-0.00693569932144	0.00519564039642	-0.000791039554887	-0.00656659062447	-0.005750937135	-0.000711356712901	0.00133830484436	0.00622570342033	-0.00243586752419	-0.0013587782198	0.00558464231724	8.06221363529e-05	-0.00192280150289	-9.95345106076e-09
F05479	0.260145913789	-0.221667823389	0.147764036765	0.042566437518	0.0193996888719	-0.062253865392	-0.0708213835789	-0.028958577067	-0.0136351064318	0.0177406852928	0.0198227455829	0.053041101231	-0.0197762880584	0.0458621322142	0.0636415201884	0.000418009415272	0.00899066636066	-0.00782954451615	-0.0381453169407	0.0166510061449	0.0121241504682	0.0141691414099	0.0436361730143	0.0171119647164	-0.0214461414609	0.0131954719649	0.02851450914	0.00618045163635	-0.0638128027266	-0.00253183445712	0.0256983628432	0.00847365439415	0.00130889627631	-0.0241955046359	0.0106103628707	0.0232140342008	-0.015589548447	0.0137806914291	-0.0188298376765	-0.0221982868896	-9.22166910588e-05	0.00395558853659	-0.00234022739888	-0.0423618226161	0.00137740664151	0.0038900477765	0.00475146373781	-0.00768298710851	-0.0417392676963	0.0439589294875	0.00475590195541	0.00261426741843	-0.00569833081169	0.0100667765544	0.00442998957868	0.00602648064498	-0.00365967165328	-0.0176591214798	-0.00289054084377	0.00472347154588	0.00716386715184	-0.0415491529986	0.00778571422385	0.0120442999103	0.0117449637048	0.00991411136387	-0.0155248268483	-0.00373777636351	0.0182412107744	-0.000721200336071	0.000720519585407	-0.0137647477303	0.00336111716415	0.00770429952279	-0.0017856652567	0.00790178054176	0.0027635461664	0.013588351063	0.00589873845314	-0.00729362402708	0.00978545537581	-0.00684568172688	0.0190203749337	-0.00952412378821	-0.00166977594462	0.00373492576539	-0.00445031054769	-0.0224616624879	0.00595596069537	-0.00150737095923	-0.00508483798126	0.00167301989489	0.00793531938105	-0.00113479673936	0.0129751020236	-0.000951477689039	-0.00652556918101	-0.000681654202151	-0.0024933257857	0.0101397671257	0.00251924465105	-0.00112147169469	0.00808677234547	0.00234308533346	0.00483144297272	-0.00155430996837	-0.0011310898782	0.00439524547625	0.00171595396999	-0.000679752729579	0.000552724887508	-0.00519220922952	0.00414518861281	0.00156174607294	0.000131568470007	0.00019192050477	-9.95345106081e-09
F05849	0.284044041151	-0.0750233798006	-0.0745029999283	-0.0581616761944	-0.0142509603074	-0.151978679141	0.0113673590634	0.0261332561039	0.0792829773625	0.00125082850381	-0.05060572888	0.0940672269491	-0.00992010662945	0.0300550264539	-0.0785025278806	0.0627626842928	0.0254032944733	-0.0485093314621	0.092208231984	-0.0377080971775	-0.0186932934878	0.0194516119975	-0.00630451528872	0.0115539575074	0.0472379253821	0.0128409228057	-0.000555564197259	-0.00582405219077	-0.021295829057	-0.0130527129557	-0.017602765475	-0.0347233216652	0.0272959326564	0.0114954344882	0.0210498095657	-0.0119609568805	0.0259711330062	0.0142543008552	0.0104560425325	0.00684028624331	-0.00190899894873	0.0265808925207	0.00307302909068	-0.00668818190812	0.00411439343265	0.0325046552511	-0.0248626818218	0.0450541734009	0.00887332479045	-0.00517301967638	-0.0216645935079	-0.00588702087025	0.00325223739289	-0.00783628319044	-0.0131240203086	0.01112803272	0.00563184237736	0.0273719365852	0.0319903797769	0.0126462223886	0.00561219106624	-0.0282676287735	-0.00983989106082	-0.00336616505753	-0.0171025395734	0.00475618400959	0.00614777223281	0.000478664084853	-0.00593101761534	-0.00178895890907	0.00126241892283	-0.00531840642177	-0.0202482013208	0.00589604669407	0.00501730031389	-0.00936116075514	0.00318887692774	0.00668983714129	-0.00181054466042	-0.0154106914693	0.0110404284934	0.00641735160995	0.00258167924092	-0.0199278575429	-0.00391401296534	0.000681301654975	-0.016562948752	0.000929361116544	-0.0106981770253	-0.0113868653348	0.00204738053075	0.00286176901336	0.00571795877031	0.00193277284298	0.000887870712958	-0.00188196205592	0.00310953615494	-0.00501095746678	0.00795932523266	0.0011277058125	-0.00256653139911	-0.00242011080799	-0.000249586651979	0.0070209568187	0.000498674119817	-0.00218210736651	-0.00172300222567	0.000263063482881	-0.000655565743702	0.00149708994253	-0.00112637669769	0.000976931154643	0.000249188059591	0.000497750039316	0.000861328140373	-0.000216815809642	-9.95345106085e-09
F05199	0.215259053907	-0.129706634228	0.0417396368564	0.0155236588786	0.140742301879	0.168245957456	0.0484102517857	-0.000649142910729	-0.0944569944227	0.0311673671282	0.0300948188628	0.0461525487177	-0.0275596757147	0.0403141476963	-0.0270463589528	0.00238324418581	0.025583239859	0.0311734285615	0.0214209367105	0.00777436833523	0.0108523703648	-0.00466524251436	-0.0104922616322	0.00669861454822	-0.0226756788722	0.01105371788	0.0264262320605	-0.0152954167869	0.0343550213291	-0.000264709414055	0.00585477368954	0.01712085598	0.000778367959749	-0.0218251913048	0.00171371536371	-0.0247984462725	0.00582109385924	0.0186529532963	0.0244488721143	0.00186165723737	-0.0198522545107	0.00370020435246	0.0482248028507	-0.00424009175765	-0.0125242155365	0.00363798490995	-0.00406048647348	0.0306117788093	0.0118921396926	0.00323370166288	-0.0372126793357	0.00804406056636	0.00198702170645	-0.0196232729822	0.00764703920334	-0.00584874361614	-0.00885414229121	-0.0203267061886	-0.0186950922361	-0.00750293838248	-0.0153697957336	0.00902851689182	0.000725126519547	-0.00172692709796	0.00663382911183	-0.0238702480901	-0.0174579480438	-0.0265675478252	0.00173316774813	-0.00865404936775	0.0256873105177	-0.00357469314976	0.00354727398553	0.00763093595006	0.00195256531959	-0.0113880123381	-0.00109249414746	0.00376919411982	0.0173098156082	-0.00695628087245	0.0148825518914	-0.00381959883536	-0.00105628240262	-0.00867557435376	0.00803487181808	0.00252682656197	-0.00647299465974	-0.00590566264785	-0.0206701385112	0.00619939205459	-0.00227004406384	-0.00501426580292	0.00632323320416	0.0136393256093	-0.000959205636381	0.0129110633156	-0.000572962908747	0.0107105351014	-0.00214234315605	0.00285941668882	0.00350819579686	0.00145119027634	-0.00160630125904	-0.0115354271679	0.000619854592854	-0.00499267870743	0.00375888037582	0.00155851292349	0.00111367769139	0.00359166619463	-0.000781032717287	0.00223668074383	-0.000594767838669	-0.00108106413478	-0.00208255698654	0.00099980249163	-9.95345106087e-09
F05864	0.232035378187	-0.26063930374	0.199181779139	-0.0192186342746	0.0228402192088	-0.132111010989	0.0249343575836	0.0290223526611	-0.00316491826706	-0.0133152454634	0.0231106969534	0.0453517019932	0.000266203668933	0.00493617212779	0.0123649884622	0.0106054068571	0.0172767826694	-0.0241314275928	0.010346756016	0.0121861401452	0.0301154906118	0.0097419151916	-0.0113190542202	-0.0231996663218	-0.00934648856105	0.0105291106084	-0.0276038378559	0.00486379127844	-0.0245396099399	0.00924285927806	-0.00749205850467	-0.00319149819135	0.00250325349984	0.0142983484839	-0.0351291984288	0.00923155141321	-0.0114145358371	0.00722078094672	-0.0135898503412	0.0349201451932	0.0188925306676	-0.0221998270992	-0.00493375307586	-0.0135564601025	-0.0101108128192	0.00970762072149	0.00594193712706	0.00817974450839	-0.0229207894794	-0.0088980598947	0.0074990749489	0.0272057281462	0.0130127230732	0.0184297655832	0.0128377218977	-0.0184951658863	-0.00816317925984	-0.0171797293766	0.0035725663421	0.0209955584738	0.0156163157401	0.00811155711538	-0.0154346082587	-0.0255479112853	0.00634796568126	-0.000175282681981	0.00558903092633	-0.0282490199709	0.00926592046814	-0.0040883945132	0.0250103493781	0.00754196741794	-0.0117137834354	-0.00359605822252	0.00579796097097	0.0143072957651	-0.0103502871364	-0.0252077757211	-0.000396556455227	0.000157170822569	-0.0178696981355	0.00690957910952	-0.0011114049017	-0.00669128616178	0.0318786927505	0.00906483609632	0.000358293254625	0.0021876608788	-0.00079429074931	0.00628979310223	0.0154679862859	-0.00264660349206	-0.0127899516644	-0.00275522749385	-9.04105203159e-05	0.00576362531179	0.00594180818789	0.0061753065675	0.00916752797958	-0.00329358416146	0.00835965297387	-0.00217035288914	0.0039251474865	0.00576039749193	-0.000511232626959	-0.00754960504532	-0.00689495368211	-0.00133541180121	-0.00139692741917	-0.00233597849797	0.000290784726281	-0.00307476904119	-0.00231255328019	0.000136894503238	-0.000732444047441	0.000361201020623	-9.95345106086e-09
F05114	0.304837678654	-0.0226430535731	-0.132509503541	0.0909029351627	0.0267433112739	0.0244884244565	-0.00475147741124	-0.0587849677185	-0.0900639169099	-0.0461410721877	-0.0705077230179	0.00490549778587	-0.00724731501627	0.011857953328	-0.0282589320257	-0.0353719239092	-0.0137588382283	-0.0283594392014	0.0773989521217	-0.0425080854347	-0.0101104460105	0.028113461299	0.010559847975	-0.0529672192222	-0.0271138143436	0.00271975422341	0.0156902661879	-0.00144776877164	-0.0305377930591	-0.0151105328175	-0.0533985380886	0.0128018444074	0.0095569314969	0.01395721891	0.00305872332804	0.00936296206339	-0.00426377214167	0.0108358488141	0.0058625392649	-0.000907563971068	0.00451615005405	0.0225347664612	-0.0243714975296	0.0100791546344	-0.0278035655579	-0.0181003372567	-0.00985331715928	0.0130857724039	-0.00455126011423	-4.23780667848e-06	0.030516560693	0.00747994089206	-0.0130768200985	0.0270394364823	0.00839559584384	0.0329187883085	-0.0136675672346	0.0148683137548	0.00749007283173	-0.022851559227	-0.0104916214414	0.00114508986498	0.00164481524703	0.0159121110386	-0.00752089247296	-0.0201597169568	0.00587113669331	-0.0235229233844	-0.00224790934828	-0.00192856447701	-0.00364869096191	-0.00248697672656	0.00692495146649	-0.00370864052745	0.00287798931984	0.0113895774364	-0.00711922938961	-0.0118480262964	0.00939828961819	0.00346916568384	0.00312166363847	0.00732032528773	0.00319605261336	-0.00037116556844	0.00916922323529	0.00998188702026	0.0224992001608	-0.000514566850371	0.014762189361	-0.0195939164615	-0.00836006683941	-0.00892450857935	-0.00344589135061	0.0101134457065	0.00430361259978	-0.00669939916893	0.0053806228094	0.00594079204411	-0.00316769630054	-0.0017349228339	-0.00906773491083	-0.00213944260162	0.00186316745694	-0.00619623992706	-0.00343352411179	0.00167857210435	0.00282224881309	0.00352200361463	0.00298962598878	-3.06870032227e-05	0.0027906013607	-0.000614220253851	0.00183311954413	-0.0028209701314	-0.000533105395207	-0.000784195548348	-9.95345106077e-09
F05246	0.237462414593	-0.253294148269	0.19572907126	-0.0131665329722	0.0588598764684	-0.037714038962	0.0237218758875	-0.0172746486955	-0.0221836668029	-0.0253614592552	0.0363807640858	0.03164941837	0.0182426188723	0.0424834095851	-0.00252534030214	0.0237660171283	0.0041543332905	-0.0121340748229	0.0375673105385	0.0376925659397	-0.0241222807561	0.00373564692475	0.0270516624443	-0.00939985268243	-0.0195482103859	0.0172524831968	0.0167674410292	-0.0106728555106	-0.0132225348412	0.0133581584311	0.00765700032597	8.74158433554e-05	-0.000525296242749	-0.00395721857286	-0.020795846833	0.0159841993464	-0.0181535929373	0.0128372016546	-0.0237977721539	0.0269259879276	0.00154001416079	0.0104728801741	-0.00272975015688	0.0203290282531	0.00460401329449	0.000768668259168	0.0255157206309	-0.00869278406763	0.00982226643713	-0.013634577772	-0.0174852344413	0.0132139409909	0.0154892147767	0.00181890452823	-0.000676911796322	-0.00415245644251	0.000899917656458	0.0226666907484	0.00439163510278	-0.0225958446618	0.00920345924194	-0.0184764028929	0.00933562056266	-0.010586368029	-0.00372930093678	-0.00462105702992	-0.00799226602187	0.00312350172839	-0.00263809659832	-0.00807654262507	-0.00177110398434	0.0121600853637	0.00288602851854	0.0103575576936	-0.0155317184138	-0.0109702933363	0.00177401875133	0.0196707197448	-0.0179900423641	0.0134128297865	0.00911755732133	-0.0181952027106	0.00323976511632	0.0114102684575	-0.0108740979337	0.00663846669878	0.00802800050609	-0.00179593045102	-0.000990532715715	6.806448668e-05	-0.00989575457766	-0.00722617389779	-0.0129156442079	-0.0204134609576	-0.00911392144251	0.00599829532329	-0.00212951717301	0.00796732164757	0.00786425135401	0.00625559336041	-0.0133255166031	0.00646981737946	0.00313693340833	0.00310419776955	-0.00406813186559	-0.00250627434783	0.00677580716296	0.000356750217847	-0.00771722585077	0.00138898962191	0.0014981689079	-0.00182832148765	-0.00642555084447	-0.000265612140083	-0.00275245627831	-0.00172238599131	-9.95345106081e-09
F06239	0.281309618658	-0.0288994303894	-0.023178544312	0.10048511199	-0.044974929296	-0.0389886367942	-0.0784350814936	-0.0435780762037	0.00436810327468	-0.0288199109295	-0.0412412681215	-0.0562845243168	0.015666169372	-0.0076571409884	-0.010285096413	-0.013591451325	-0.0405770565922	0.0356276801711	0.00446607067738	-0.0273388901792	0.00472505922742	-0.0185876014594	-0.00707276217351	-0.0147773176896	0.0442701566709	-0.0188052181048	0.0123690653834	-0.0367108742198	-0.00493605627273	-0.0146735217083	-0.0129671941284	-0.00138975738229	0.0164053279082	-0.0355850835126	0.000810336150345	-0.0148154811106	-0.00233376624141	-0.0222905791994	0.016656353062	-0.0150806765858	-0.00425875821152	0.0259948339596	-0.0111401650339	0.0181918341558	0.00251945996735	0.0158636196555	-0.0128425696306	-0.00394358191389	-0.0326771760713	0.0401522342469	-0.0112421069198	0.00105961627969	-0.00450777144347	0.0175619779384	-0.0390386534034	0.0101811056062	-0.00126100671812	0.00467355892283	0.0174123647428	-0.011763255566	0.00759611790485	0.016309447911	-0.00804506248138	-0.00282637902446	0.0031372103994	-0.0083344295315	0.00122776818996	-0.0224745940041	0.0029416948492	-0.000206179620697	0.00537998435228	0.00283638770775	-0.00601929273375	-0.00302206313542	0.0121575929594	-0.0158644078073	-0.0117213964334	-0.00245015098239	0.00706701593054	0.017436920003	-0.00717950829974	-0.0228238430058	-0.00991592814071	0.00470213841583	-0.000382767069605	0.0137746187634	-0.00924767942194	0.010516610601	-0.00366448449789	0.0081842787962	0.010933199293	0.00371325058006	0.00696197289187	-0.0233727710116	-0.00206173449678	0.00310577355502	-0.0101377534543	0.0134603887045	-0.00228723323072	0.00168156943047	0.00643974596662	0.00547096841059	-0.00336627436722	0.00431877173552	0.00594040719158	0.00578679825737	0.00227600069323	0.0024364282169	0.00533427961703	-0.00232044937653	0.001400642039	0.00154363709617	0.000577455653927	0.00155084449511	-0.00017765809516	0.000405337216885	-9.95345106087e-09
