	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
F05864	0.85391296879	0.908805381399	0.883940887674	0.887753878727	0.908189575486	0.910491890341	0.88968340691	0.905730822924	0.894359817655	0.89399200587	0.905984045387	0.903302970084	0.907568552336	0.923765823306	0.903736446467	0.906041995068	0.909523145923	0.898887289056	0.906939287525	0.877131812247	0.89489635158	0.899846592186	0.901122133488	0.898756865911	0.897244000855	0.914048695143	0.890648866693	0.887558406693	0.924664315229	0.907427008091	0.906017423085	0.876657251174	0.912343764877	0.635874536005	0.598027288132	0.628233623725	0.589496813089	0.636436714329	0.553870453973	0.6407565393	0.616733449468	0.636114210509	0.585009728144	0.645696595561	0.0	0.622508475664	0.545553093858	0.656048945354	0.591892482963	0.632755352832	0.641476596465	0.65035658755	0.547752604971	0.57224479866	0.64732985628	0.648769998702	0.547550813983	0.553160628302	0.654224103732	0.691693142715	0.622659469892	0.651408780835	0.674789304424	0.663140333633	0.66535938395	0.80605895641	0.838255509107	0.816655700546	0.82357519759	0.831682147725	0.823415464162	0.82595411181	0.826263772449	0.832822410288	0.828111988717	0.833902418472	0.826842911352	0.829300223698	0.825283588328	0.81933996884	0.818552439194	0.807154550776	0.826789127298	0.83574178617	0.819207925839	0.810216881355	0.826528685342	0.805601279706	0.749781493062	0.823899215016	0.816392858915	0.778653549115	0.81726835622	0.820410216127	0.825031782782	0.823591000072	0.835585387498	0.633855140931	0.682819122571	0.695916699519	0.630518566127	0.679045671831	0.691552256317	0.680295242975	0.674204840327	0.558646174077	0.576149854632	0.555986832368	0.690643110783	0.644421337853	0.64215750382	0.607003538057	0.658780877417	0.636154638342	0.633756848717	0.724622933319	0.729284181544
F05114	0.853453142626	0.896221461488	0.878287391307	0.863990951173	0.902820323267	0.899248273235	0.880262475901	0.899383529131	0.896041012191	0.879891021754	0.893977392858	0.886070866464	0.891597338913	0.919666780882	0.895951677061	0.906004273704	0.89744264548	0.889081254748	0.898295840891	0.881052769843	0.887334964983	0.89788128945	0.889140309053	0.896081092691	0.882396663566	0.903892877078	0.883915417427	0.879348286785	0.918733549209	0.890819206387	0.894438534281	0.863737170139	0.891963341012	0.554990608178	0.580931809226	0.515027317857	0.614394021177	0.528306628571	0.623655216885	0.539601804299	0.604848442701	0.595077342366	0.57892573255	0.520846957788	0.622508475664	0.0	0.589776966507	0.586843757074	0.63917748213	0.512921349414	0.608249741869	0.58940135788	0.652510954573	0.574989107355	0.549061622078	0.639493087768	0.602429833589	0.548944656026	0.594262085734	0.635148514476	0.61788224612	0.627744162848	0.598765521388	0.629332524462	0.585694067052	0.725257683951	0.778243318533	0.740617089015	0.72096837566	0.750585111351	0.745053448137	0.744151921527	0.768817273074	0.750141710242	0.726881975969	0.772495908711	0.742869592661	0.756182471411	0.761368101979	0.743031290849	0.73386757172	0.703793219221	0.720117767374	0.758288097492	0.736774166876	0.689889047752	0.753811701747	0.706365672459	0.679352062192	0.752731412458	0.708275912746	0.667735542469	0.689559452516	0.737945022236	0.747849899508	0.73868507933	0.740279034096	0.62434493794	0.632846902387	0.651624638772	0.616095248367	0.61407608448	0.63660488569	0.591729769353	0.608551014339	0.616322185493	0.596695006779	0.574155277033	0.61213044445	0.67049653753	0.60851229129	0.639244668251	0.588110520076	0.610814697267	0.646329157941	0.683599192888	0.642294659042
F05246	0.858389177223	0.906346148769	0.880876490941	0.882752726153	0.909368541188	0.914432059351	0.887954473964	0.90706436234	0.905757922313	0.890935991827	0.903072885001	0.89716600406	0.90468375678	0.929379032653	0.906436268474	0.914668498472	0.903593842943	0.897269482059	0.914818417899	0.883819368486	0.89462894187	0.900435389174	0.901090070209	0.902499865153	0.891887863506	0.914835018463	0.8955890211	0.895604177561	0.923108543117	0.902460015346	0.90333824492	0.879222823281	0.904238096852	0.625288512565	0.564617536779	0.597892393275	0.558697663354	0.610195607937	0.562378700067	0.616526058845	0.605240329082	0.601554050796	0.570434398473	0.598947922146	0.545553093858	0.589776966507	0.0	0.64268103291	0.582247878881	0.597822119672	0.631511737174	0.611192023718	0.557172572328	0.563547860882	0.640814499365	0.638476903896	0.54925058906	0.55208502664	0.670579635153	0.67982916512	0.608851668903	0.638063628201	0.665816540523	0.623217980444	0.619051759856	0.773023061953	0.818118120801	0.790886598207	0.799383914936	0.801259390141	0.800908049231	0.80213562301	0.799613673346	0.807323776356	0.795445544895	0.820785930944	0.807365203931	0.799656133829	0.796163147239	0.789839519809	0.798697676549	0.787382812414	0.803006588647	0.812472443795	0.795889112989	0.783914777175	0.79985102479	0.788587923179	0.735766600374	0.80024448137	0.790148267677	0.756699714722	0.789040274173	0.78877076625	0.80267914827	0.798026257853	0.821280672011	0.622222115545	0.679199734108	0.661317099522	0.647843221743	0.661349540736	0.677176201044	0.651726747111	0.651827358833	0.547818863126	0.563275698265	0.547267721171	0.639459374984	0.668822323368	0.649021710748	0.611861695252	0.618270491546	0.603274327702	0.643321276612	0.728105898868	0.722408847522
F06239	0.845061586418	0.882709446785	0.871637492402	0.843488028457	0.88538151213	0.87845754581	0.860253082304	0.892813297042	0.870966733392	0.875232507499	0.877964655993	0.875740324691	0.879496256616	0.899874987473	0.887745627125	0.880254088556	0.883152101032	0.864052104387	0.88512929807	0.860822316899	0.867183416243	0.891469917701	0.869422743447	0.877202593508	0.866120256957	0.892554225399	0.873521646864	0.870723893493	0.898035257463	0.871405464189	0.884193213425	0.830041001147	0.876170594501	0.579644909255	0.639502608981	0.601868680898	0.625707759598	0.556956455581	0.643072809348	0.57798291857	0.644718202489	0.564915289942	0.634890390173	0.566741413708	0.656048945354	0.586843757074	0.64268103291	0.0	0.666371521351	0.55978607791	0.544984654708	0.578740395301	0.68626479559	0.593544708456	0.608896522053	0.61990455846	0.638345769661	0.625873994747	0.556808977362	0.611920847148	0.615128672922	0.634802235598	0.583591191804	0.594983798668	0.56138115809	0.712667076077	0.733893352883	0.734298468172	0.712537136746	0.750850191682	0.71900216125	0.725963714445	0.755557307036	0.762954386159	0.737599367178	0.757663649771	0.737006791642	0.753719585437	0.73749711312	0.738050406423	0.705360897251	0.690461978501	0.740851611979	0.740948010558	0.713236376744	0.714151881347	0.746699943045	0.695062982029	0.665159862593	0.744885108688	0.722727738588	0.67509641648	0.71959024326	0.718489362179	0.704908786763	0.733889445665	0.747694396887	0.590493910022	0.609341450459	0.623208458485	0.655263405001	0.613066749459	0.642444807132	0.542462959454	0.55911757913	0.64535490901	0.636408188282	0.662660866178	0.549764105084	0.655468911269	0.588820140516	0.625127988276	0.630141437277	0.647721474106	0.609047037008	0.678769878899	0.652711760442
F05527	0.820260039851	0.882374418862	0.844119235304	0.864120417938	0.886758115497	0.883290154385	0.860123400127	0.881522323853	0.862239856577	0.854576222843	0.866444329258	0.877001764602	0.889471749415	0.897625892166	0.89251023466	0.876413007932	0.888432266888	0.869585093378	0.881662265684	0.840629906053	0.865246622037	0.869695975379	0.859319603128	0.870685353832	0.868610850997	0.88245846509	0.857438852749	0.868198587537	0.893205214699	0.88431946313	0.886398610149	0.84753186447	0.892404717187	0.625941421761	0.632006794012	0.629842594045	0.610962831865	0.650464482428	0.613335119815	0.644006616761	0.645609849042	0.648461887832	0.572957543442	0.634066705526	0.591892482963	0.63917748213	0.582247878881	0.666371521351	0.0	0.632931172525	0.666088416547	0.617673522859	0.620322313457	0.604229061805	0.634402435507	0.639298817506	0.589455968308	0.574000711558	0.662521827877	0.667477063933	0.57419329424	0.645271982691	0.665117885141	0.652244492404	0.648198717025	0.797235022012	0.843147880767	0.808642169527	0.821370697098	0.830043722157	0.827837497527	0.819194595996	0.823705258125	0.81973216689	0.814388999466	0.836158499254	0.830569375866	0.823598759201	0.824647700482	0.812995750547	0.821652018928	0.803690827314	0.819251119484	0.832051450899	0.827820189725	0.803914512682	0.825435661801	0.808709654178	0.752301943432	0.823945056042	0.814997214115	0.749386856994	0.807503104687	0.817641641623	0.836001342291	0.825521830139	0.828837433778	0.650387089268	0.684459852651	0.732214208692	0.644305441705	0.668528105298	0.700727705099	0.705399819251	0.676523650449	0.641190956429	0.633034641407	0.605940166041	0.704722945715	0.640296462645	0.657839101386	0.64631786258	0.681925455292	0.685697715734	0.653992188066	0.68943574466	0.728175288231
F05450	0.828696037178	0.875524966185	0.849544009151	0.843644245816	0.879834207608	0.87873966498	0.850590136715	0.870918633943	0.872055563871	0.85262171058	0.870533115868	0.866602825769	0.873937559324	0.906304192623	0.873754066725	0.885239511412	0.874182791777	0.871770548805	0.884440687279	0.855242021002	0.864652218426	0.874816637702	0.872547329358	0.871027013863	0.857743925943	0.892356860296	0.858841590786	0.864391775341	0.898469292698	0.870948894718	0.877087497824	0.851417258508	0.873013521201	0.550840299103	0.563702026328	0.518264424609	0.60634272266	0.520992063737	0.605867508216	0.549968254623	0.572603188998	0.585139245451	0.557159232085	0.495876947409	0.632755352832	0.512921349414	0.597822119672	0.55978607791	0.632931172525	0.0	0.597213685951	0.596064183623	0.658017318849	0.583591657832	0.567366200503	0.627548389694	0.600267241089	0.57190229792	0.600048899767	0.625940415987	0.613832317799	0.606464118864	0.621240616882	0.614980035639	0.604656547671	0.738359100166	0.773849945702	0.754847246657	0.701214264476	0.762374811839	0.757651923763	0.733793754052	0.771410175252	0.763495943721	0.744564053785	0.782597476039	0.756707135047	0.770132601596	0.765301784593	0.755202161199	0.742889193038	0.721753027817	0.717718360651	0.768190168613	0.742279442592	0.688240512131	0.767680030911	0.716075305301	0.69036178133	0.762333285803	0.700990642593	0.66854250236	0.693757045073	0.747061431528	0.744053333688	0.727171499848	0.740199414408	0.607128688706	0.646971891753	0.667913230364	0.61723760312	0.631036116897	0.615616483771	0.600650769033	0.624046729368	0.627299009442	0.591872470644	0.620934360932	0.623697124564	0.666663925696	0.606015768905	0.61662640474	0.598748693236	0.625829350423	0.632672463432	0.679369193424	0.677370347814
F05873	0.803106255098	0.853039518811	0.842157206022	0.838557255023	0.856294321173	0.846014547175	0.841008383019	0.860817967026	0.837454393037	0.843592383001	0.831814376717	0.848839755806	0.854047919598	0.86310406793	0.855816098322	0.842439977446	0.859209582079	0.831290695621	0.841800371347	0.834616634297	0.831724485029	0.850571512005	0.828448544541	0.850719874611	0.839827057191	0.839447029891	0.834619679889	0.840489428341	0.866099726034	0.852217636874	0.855548280079	0.796161275441	0.849278054849	0.612778129447	0.631949685376	0.622906385129	0.643599783742	0.597233023285	0.67539607875	0.581896229309	0.656707434127	0.576484926635	0.658887521404	0.584019322149	0.641476596465	0.608249741869	0.631511737174	0.544984654708	0.666088416547	0.597213685951	0.0	0.569827428539	0.690579568699	0.609058163348	0.635774145131	0.604935592842	0.63742981597	0.63887672087	0.570324550351	0.600333149598	0.627886619622	0.583777786186	0.58730088294	0.596355496482	0.580465153391	0.754532393977	0.803760685592	0.766763724877	0.778192817983	0.787908185904	0.778497488395	0.781180277429	0.775937197737	0.790882503452	0.781969880051	0.791703850151	0.772103458446	0.786484497115	0.766340769766	0.777103630308	0.767441175791	0.751495179903	0.780430974259	0.790419981716	0.7630264205	0.756772671253	0.772644203385	0.744503962124	0.692240243104	0.779101068624	0.776688589721	0.726846942431	0.767613652561	0.771504384063	0.765400392107	0.78204902493	0.799217554229	0.593438040147	0.617934313944	0.650563308182	0.664305188788	0.62669498022	0.652059389977	0.586948658508	0.587237572749	0.653466154949	0.634543484119	0.662278076558	0.591934290192	0.663261477883	0.632611407043	0.638799513796	0.617302976936	0.649856182125	0.647837491612	0.672501353395	0.671030388658
F05522	0.806243064536	0.868642882832	0.837767717456	0.834273567442	0.866880493676	0.863088081228	0.847052090227	0.861131680803	0.843561476851	0.846572480643	0.845940956283	0.85440030267	0.859477136843	0.879214408165	0.873214940925	0.851407497897	0.859213419903	0.845305956709	0.865152085172	0.833005966958	0.842446531483	0.864207210446	0.839689900207	0.85611133559	0.839844460079	0.861139121853	0.841706202749	0.841746436337	0.874270263915	0.854225912316	0.857955894203	0.811025403803	0.858600709066	0.621253524073	0.59972583343	0.584648617355	0.598816398452	0.565872389094	0.636766846545	0.567464985288	0.6272484017	0.553072595771	0.627954411497	0.582903393722	0.65035658755	0.58940135788	0.611192023718	0.578740395301	0.617673522859	0.596064183623	0.569827428539	0.0	0.685496657161	0.611835667983	0.62817516663	0.569941499916	0.607212275438	0.59907802546	0.567763772475	0.596603505403	0.611403820489	0.568544177267	0.590115472252	0.580234508562	0.566325622061	0.756564638686	0.794309271562	0.770944143896	0.76893145781	0.783993700895	0.782911217551	0.768454777904	0.786494293753	0.777881454026	0.769675324073	0.787745730375	0.789916680967	0.783009759894	0.776720341704	0.77633565744	0.770839699894	0.760249880129	0.777547349711	0.783982691621	0.781933045115	0.7566515863	0.779967337785	0.764339343734	0.67796246076	0.781773223048	0.766226687018	0.722020019655	0.765454892185	0.770984647626	0.792787372261	0.781671281413	0.786072902063	0.619743029475	0.593474496641	0.646173262241	0.652401498545	0.613067039162	0.664855057094	0.593497466808	0.596416481387	0.659457880548	0.625797702211	0.650970132838	0.580376710884	0.634040663212	0.622240724694	0.634534859965	0.633674532597	0.676121859289	0.647812128534	0.668519028439	0.678308694588
F05840	0.856818946574	0.904717735581	0.881163842654	0.885262298103	0.908368428126	0.916774065543	0.887721631862	0.910753172169	0.905750053551	0.89190908323	0.914205449862	0.898187263448	0.906818306357	0.928122700465	0.905603918822	0.91681285188	0.908968121659	0.906641340458	0.913843310021	0.874630582853	0.894387379546	0.902052615683	0.907097453829	0.897506503566	0.894862174805	0.922979418575	0.900303684237	0.889749578952	0.927022461958	0.904678612308	0.906150084903	0.884459832479	0.907193927488	0.651666511422	0.633994090929	0.655720432794	0.591590397454	0.657094063706	0.574906711753	0.687527564264	0.634308146721	0.660996518928	0.607744483858	0.664317075779	0.547752604971	0.652510954573	0.557172572328	0.68626479559	0.620322313457	0.658017318849	0.690579568699	0.685496657161	0.0	0.631568559014	0.682526545751	0.651740343467	0.583104295191	0.581490484279	0.686611164767	0.752272078776	0.632856001692	0.655597238697	0.678198913386	0.660474540162	0.671113635291	0.834796484169	0.863759395506	0.849946031067	0.849815822579	0.864769396818	0.852823887663	0.859469444333	0.860049185517	0.863063111294	0.85715099713	0.867889356414	0.854605799062	0.858110262241	0.858672632244	0.847742790355	0.84586268767	0.838056842555	0.850763803178	0.86142209786	0.847859661274	0.837826742961	0.857353036375	0.842393351322	0.789224835414	0.856473625744	0.845684892287	0.813778005096	0.838085966952	0.852135074629	0.858356703896	0.851798758751	0.869576374875	0.668395522516	0.703945813784	0.7082441644	0.668414171738	0.700873666442	0.702943117069	0.723343175251	0.69217925142	0.559845157888	0.605309794277	0.585068632398	0.716362802612	0.684768945963	0.675150561047	0.624720296741	0.679249355631	0.649584125276	0.673810007792	0.755571985306	0.754310950265
F05822	0.824359126501	0.895308222262	0.857307837716	0.861030253852	0.895106813028	0.895816627397	0.873767864953	0.89148082336	0.877888087896	0.87705749378	0.880757443948	0.886064298315	0.88444927784	0.916281210565	0.897879259765	0.900862587279	0.886769569023	0.882870272017	0.899412573543	0.853036957366	0.874055246213	0.881411301842	0.880847461235	0.880515200686	0.869451005284	0.901806122462	0.876362734798	0.876999698325	0.908273532837	0.883391334341	0.885354155104	0.856932558987	0.885289699801	0.573861564489	0.584904632223	0.579350475764	0.537046983212	0.582532963346	0.588790890756	0.577529919194	0.613444357837	0.601489624464	0.570896052019	0.567174472101	0.57224479866	0.574989107355	0.563547860882	0.593544708456	0.604229061805	0.583591657832	0.609058163348	0.611835667983	0.631568559014	0.0	0.626999549422	0.666232957519	0.574779329866	0.538286857302	0.606946526626	0.66808073275	0.518978050866	0.629881685483	0.645189520809	0.631740912207	0.609061440691	0.708569900651	0.772839205044	0.73377786661	0.738523504199	0.743190850461	0.745640773366	0.745564408332	0.753824075979	0.74779919262	0.727311848359	0.762906351658	0.744340504463	0.750456566888	0.747815992741	0.734776737587	0.731298296187	0.723645978741	0.755458489515	0.766176217639	0.728923613676	0.737088652198	0.744388499401	0.717432944911	0.670659344447	0.74100186114	0.733832716925	0.706100410594	0.732953617153	0.727819998441	0.733536828135	0.75114429254	0.77451558111	0.637248490377	0.655366732892	0.647023536306	0.637714807762	0.634411461362	0.648760867665	0.585997925143	0.62425902225	0.608695815119	0.569415473752	0.597251281748	0.608401608396	0.647602387503	0.625448678989	0.623920485233	0.638902940328	0.629538985989	0.624083881291	0.704324825679	0.696303050647
