	sequences per sample	iteration	G11178	G11190	G10963	G10687	G11196	G10972	G11189	G11188	G10602	G11179	G11110	G10473	G11008	G11193	G11140	G10680	G10670	G11239	G10498	G11176	G11132	G11116	G10438	G11285	G10924	G10986	G11255	G11081	G10934	G10404	G10690	G10639	G10636	F05449	F05819	F05855	F05803	F06261	F05893	F05444	F06217	F05479	F05849	F05199	F05864	F05114	F05246	F06239	F05527	F05450	F05873	F05522	F05840	F05822	F05566	F06269	F05805	F05889	F05582	F05526	F05258	F05863	F05265	F05401	F05482	T21111	T20300	T21298	T20205	T21180	T21219	T20228	T21182	T21172	T21168	T21140	T21131	T21245	T21181	T21188	T20331	T20964	T20959	T20355	T21134	T20293	T20902	T20989	T20280	T21171	T21347	T21142	T20398	T20923	T20206	T20194	T20335	P15718	P16223	P15536	P15517	P15703	P15725	P16352	P16285	P16335	P16325	P16122	P16386	P16366	P16382	P16393	P16074	P16070	P16146	P15581	P15715
alpha_rarefaction_8002_2.biom	8002	2	748.773584906	647.018518519	662.944444444	596.7	656.058823529	522.448275862	640.756756757	615.875	592.0	715.65	588.549019608	660.117647059	546.272727273	610.967741935	615.333333333	517.230769231	505.263157895	597.118644068	591.5	902.382978723	659.471698113	814.362068966	649.55	705.068181818	497.682926829	610.142857143	589.125	566.0	738.4	523.625	613.555555556	590.519230769	440.0	641.758064516	504.666666667	637.561643836	637.844827586	629.068181818	814.28	489.717391304	743.141509434	581.358490566	481.20754717	561.288135593	698.314606742	599.016666667	666.481481481	376.785714286	534.535714286	458.392857143	477.053571429	504.8	733.819148936	551.835820896	511.727272727	577.5	492.482758621	622.808219178	607.75	502.0	425.895833333	618.2	536.965517241	647.206896552	502.188679245	247.217391304	241.526315789	164.055555556	177.05	197.368421053	222.875	277.090909091	227.0	199.6875	248.913043478	193.272727273	181.882352941	189.363636364	148.4	204.368421053	214.125	173.5	178.5625	142.0	209.5	172.3	248.714285714	225.291666667	321.028571429	178.555555556	217.55	230.117647059	209.142857143	257.647058824	218.352941176	174.8	170.066666667	518.0	604.46875	431.8125	485.096774194	429.483870968	444.529411765	385.935483871	464.125	845.53125	665.3	912.304878049	510.4375	650.170731707	572.692307692	608.5	412.020833333	618.904761905	522.162790698	511.551724138	328.228571429
alpha_rarefaction_8002_3.biom	8002	3	702.368421053	720.857142857	668.352941176	610.22	702.15	497.333333333	584.222222222	650.914893617	618.078431373	559.396226415	592.217391304	630.607142857	563.333333333	637.101694915	587.518518519	553.444444444	570.875	593.117647059	460.684210526	838.188679245	613.49122807	767.803278689	626.901639344	563.418181818	490.06	570.158730159	571.428571429	628.5	679.227272727	611.7	635.352941176	582.779661017	365.677419355	598.786885246	546.571428571	619.940298507	602.655737705	586.395833333	834.3125	502.977272727	882.441860465	623.25	530.7	644.509090909	680.010869565	531.52173913	650.011235955	383.527777778	575.125	531.06	502.565217391	508.717391304	753.441176471	603.637931034	529.642857143	510.126760563	480.5	673.552238806	480.894736842	418.272727273	437.1875	659.672413793	516.516129032	667.607142857	508.396226415	252.5	225.666666667	192.230769231	224.0	179.142857143	258.117647059	260.153846154	215.615384615	215.0	214.6	179.037037037	152.05	157.0	176.235294118	189.142857143	195.105263158	183.0	213.4	155.928571429	268.5	178.117647059	223.105263158	252.315789474	331.026315789	172.4	235.526315789	287.866666667	193.894736842	257.230769231	366.8	192.4	166.0	545.076923077	490.022222222	463.551724138	580.291666667	565.25	437.724137931	389.166666667	415.0	760.888888889	646.163265306	803.196261682	569.333333333	576.346938776	536.024390244	686.441176471	427.608695652	599.042253521	480.583333333	497.0	310.583333333
alpha_rarefaction_8002_4.biom	8002	4	839.0	819.477272727	708.2	620.038461538	618.615384615	535.466666667	591.857142857	523.85	529.2	573.0	599.6875	590.322033898	581.95	673.529411765	583.875	519.28358209	534.418181818	709.456521739	488.185185185	820.333333333	650.166666667	780.508474576	642.678571429	633.784313725	561.756756757	531.454545455	536.232142857	575.553191489	760.857142857	623.6	606.692307692	571.35	405.37037037	586.590909091	504.52173913	673.846153846	531.365853659	584.4	822.182692308	514.0	816.166666667	559.981132075	506.529411765	515.211267606	684.0	665.789473684	636.037037037	377.757575758	591.31884058	441.263157895	534.456521739	470.115384615	731.348623853	500.486486486	610.625	545.050847458	481.105263158	654.763888889	579.1	546.0	403.75	623.193548387	486.5	762.12	478.188679245	234.037037037	262.0625	156.333333333	185.25	186.136363636	216.3	209.25	195.235294118	220.6875	245.217391304	211.105263158	149.954545455	169.352941176	148.037037037	213.928571429	219.65	184.0	234.625	126.0625	237.565217391	192.25	213.6875	206.206896552	318.03030303	171.9375	243.5	232.666666667	213.391304348	202.272727273	280.1875	212.8125	150.0	520.813953488	542.8	456.444444444	498.857142857	530.111111111	440.916666667	399.0	431.25	735.012820513	667.0	885.5	540.034482759	543.6	587.848484848	609.657894737	505.162162162	583.0	491.162790698	615.541666667	291.682926829
alpha_rarefaction_8002_5.biom	8002	5	918.75	703.411764706	607.120689655	612.788461538	668.565217391	491.754098361	628.0	556.438596491	538.096774194	533.25	618.382978723	692.659574468	531.020408163	622.081967213	572.509090909	565.338709677	573.018181818	631.849056604	499.212765957	745.714285714	723.375	893.82	625.758064516	686.489795918	491.06	590.275862069	548.333333333	573.553191489	713.666666667	686.777777778	623.294117647	599.491803279	382.533333333	575.666666667	554.588235294	610.43902439	600.655737705	539.903846154	784.471153846	483.448979592	873.366666667	610.055555556	474.555555556	577.568965517	643.153846154	595.448275862	665.962962963	404.90625	554.843373494	489.842105263	527.153846154	459.06	652.238938053	615.93220339	477.529411765	511.878787879	448.671875	647.38028169	509.666666667	505.65	415.411764706	624.5	561.869565217	650.454545455	485.381818182	248.5	222.476190476	189.5	191.176470588	204.055555556	209.24	207.526315789	218.0	185.0	240.375	189.516129032	170.5	192.230769231	180.647058824	201.066666667	180.5	171.285714286	238.071428571	124.555555556	259.0	186.5	232.571428571	219.0	333.848484848	168.375	235.666666667	226.55	199.5625	214.55	255.588235294	226.833333333	149.352941176	553.256410256	565.0	411.275	532.607142857	510.0	464.451612903	379.538461538	460.333333333	799.090909091	614.018518519	878.670103093	484.823529412	599.488372093	590.916666667	693.176470588	459.236842105	587.09375	479.306122449	485.636363636	325.375
alpha_rarefaction_8002_6.biom	8002	6	735.775862069	696.454545455	643.557692308	644.02173913	713.069767442	494.551724138	558.957446809	490.810344828	575.188679245	665.97826087	550.188679245	652.75862069	502.886792453	650.058823529	544.185185185	532.447761194	618.382978723	562.75	513.92	760.0	674.418181818	722.095238095	671.529411765	615.5	590.538461538	625.018518519	519.017857143	621.279069767	647.5	621.166666667	689.553571429	585.637931034	339.263157895	558.076923077	495.56097561	622.8	599.90625	653.818181818	789.85046729	507.630434783	789.75	604.872727273	475.220338983	574.741935484	677.011363636	562.23880597	659.346153846	422.714285714	575.818181818	494.909090909	509.631578947	497.553191489	728.578947368	555.794117647	462.716981132	534.5625	464.459016393	648.188405797	492.256410256	534.65	410.75	626.442622951	507.785714286	730.222222222	493.019230769	249.913043478	208.391304348	156.636363636	187.0	171.625	193.555555556	244.230769231	260.375	243.0	234.2	193.043478261	166.235294118	180.647058824	159.875	204.6875	203.714285714	188.142857143	217.0	142.0	232.136363636	242.076923077	317.909090909	241.181818182	345.71875	180.0	199.142857143	272.1875	227.4375	241.235294118	264.176470588	180.352941176	145.0	510.625	568.216216216	414.275	523.357142857	527.111111111	457.903225806	384.7	491.384615385	773.692307692	660.934782609	817.514851485	502.333333333	554.6875	525.0	630.222222222	462.775	579.245901639	562.277777778	518.111111111	386.037037037
alpha_rarefaction_8002_7.biom	8002	7	776.5	845.558139535	690.163265306	647.382978723	656.30952381	533.8125	532.926829268	533.777777778	561.741935484	530.078431373	575.113207547	654.717391304	493.12244898	629.018181818	590.977272727	532.484375	459.227272727	625.685185185	513.471698113	795.454545455	694.642857143	839.06	621.0	650.25	577.153846154	601.705882353	524.716981132	597.886363636	697.023255814	635.15	647.3	538.0	335.078947368	620.615384615	521.534883721	595.026315789	582.739130435	557.188679245	816.428571429	503.0	888.909090909	585.12	474.052631579	555.380952381	636.157894737	602.491803279	643.072289157	444.652173913	573.265822785	493.220338983	472.018181818	485.42	722.428571429	593.310344828	548.636363636	588.111111111	479.114285714	640.791666667	505.666666667	430.875	445.133333333	590.394366197	491.0	654.09375	495.583333333	244.217391304	201.1	171.157894737	158.0	212.0	202.260869565	227.142857143	214.214285714	220.153846154	216.217391304	195.130434783	163.0	148.0625	149.05	228.875	220.666666667	182.25	232.545454545	127.176470588	225.555555556	186.235294118	289.8	238.565217391	313.0	195.5	223.833333333	235.789473684	265.333333333	234.588235294	238.117647059	174.882352941	141.681818182	527.076923077	548.285714286	442.028571429	537.555555556	523.24137931	450.483870968	389.636363636	455.325	748.6	654.37254902	820.1	481.117647059	571.6	539.642857143	621.47826087	406.41025641	581.245901639	544.357142857	515.535714286	327.146341463
alpha_rarefaction_8002_8.biom	8002	8	793.944444444	783.456521739	696.882352941	623.857142857	704.538461538	482.630769231	516.133333333	574.518518519	574.368421053	673.234042553	498.388888889	632.016949153	604.9	614.368421053	574.482142857	515.28358209	565.555555556	591.637931034	548.9375	712.5	646.050847458	755.559322034	666.418181818	644.518518519	509.727272727	656.042553191	570.611111111	504.4	791.794117647	599.238095238	624.294117647	603.555555556	388.333333333	599.875	503.386363636	638.014285714	600.8	575.06	799.67961165	444.058823529	829.8	556.789473684	475.018518519	530.764705882	638.348314607	567.630769231	608.510869565	390.0	594.281690141	464.142857143	517.270833333	505.25	713.4375	539.633802817	527.446808511	536.238095238	447.058823529	614.763157895	501.323529412	504.545454545	416.375	697.142857143	499.333333333	724.5	472.288461538	223.956521739	190.0	176.235294118	186.5625	214.769230769	232.5	213.136363636	191.125	270.333333333	269.0	206.652173913	172.555555556	159.0	146.545454545	216.5	185.714285714	193.647058824	194.6875	141.176470588	237.555555556	173.526315789	230.0	234.565217391	313.902439024	182.5	219.0	354.0	230.545454545	229.0	271.4	178.25	154.882352941	516.2	503.926829268	457.59375	457.441176471	492.774193548	476.576923077	344.4	513.441176471	760.265822785	632.886792453	832.857142857	462.5	551.642857143	638.46875	657.135135135	424.8	570.015873016	509.317073171	495.0	357.483870968
alpha_rarefaction_8002_9.biom	8002	9	847.734693878	746.615384615	641.381818182	635.468085106	657.56	536.8125	589.923076923	596.509090909	544.471698113	684.459459459	613.333333333	607.0	543.775	664.130434783	529.551724138	598.175438596	598.6875	591.5	495.018518519	757.35	747.56	818.982758621	622.25	642.263157895	502.571428571	648.12	549.375	535.5	645.632653061	572.558139535	671.022222222	580.05	371.15625	603.761904762	562.6	639.794117647	614.1	549.5	795.941176471	490.738095238	817.085106383	606.942307692	542.8	627.169491525	720.666666667	580.442622951	645.987341772	383.387096774	538.228915663	479.818181818	464.212765957	506.692307692	706.142857143	545.949152542	536.738095238	501.397058824	479.103448276	666.818181818	462.317073171	435.12	405.12	582.22972973	577.076923077	632.0	476.568965517	222.166666667	210.545454545	172.333333333	189.142857143	193.368421053	195.130434783	221.666666667	208.066666667	212.833333333	235.2	188.045454545	146.0	161.375	153.64	197.473684211	209.0	182.15	261.583333333	130.75	247.833333333	194.352941176	251.428571429	260.105263158	331.451612903	175.866666667	189.913043478	278.0	192.875	237.4	247.105263158	219.0	147.052631579	529.076923077	562.972972973	465.857142857	511.451612903	480.96875	410.166666667	413.833333333	446.162790698	732.037974684	653.333333333	878.068965517	566.333333333	589.25	562.885714286	684.285714286	459.947368421	574.227272727	515.468085106	500.5	376.037037037
alpha_rarefaction_9001_0.biom	9001	0	914.058823529	778.981132075	683.0	649.769230769	711.695652174	586.018181818	645.146341463	567.181818182	607.120689655	597.767857143	664.553191489	617.553846154	560.52	641.355932203	627.365384615	508.5625	615.784313725	592.246153846	497.353846154	835.131147541	692.016393443	812.630769231	752.111111111	698.388888889	524.705882353	663.444444444	604.518518519	657.071428571	799.125	642.25	650.333333333	599.508196721	421.885714286	600.310810811	560.153846154	663.5	636.123076923	555.898305085	859.386792453	538.166666667	899.878787879	612.132075472	491.508196721	636.672413793	715.096385542	592.875	667.345679012	372.162162162	574.1375	526.442307692	560.348837209	514.88372093	733.495145631	587.727272727	513.555555556	562.016666667	467.318181818	647.561643836	510.5	502.956521739	422.172413793	653.949152542	534.34375	690.029411765	504.178571429	261.0	217.291666667	160.0	191.75	215.0	221.565217391	223.476190476	213.5	294.111111111	251.64	200.130434783	177.105263158	191.5	175.555555556	204.882352941	197.142857143	193.3	230.9375	145.0	251.5	175.526315789	299.0	229.103448276	321.277777778	191.0	222.55	224.666666667	252.0	227.5	252.285714286	195.526315789	149.142857143	591.837837838	646.03125	428.833333333	528.129032258	509.090909091	508.833333333	395.181818182	437.02	774.125	660.37254902	899.421052632	463.609756098	609.520833333	678.0	695.357142857	453.459459459	619.033898305	543.630434783	553.034482759	381.53125
alpha_rarefaction_9001_1.biom	9001	1	847.019230769	840.117647059	690.722222222	710.489795918	663.037735849	536.524590164	604.622222222	576.0	642.9	652.944444444	636.7	667.75862069	540.717391304	638.355932203	606.263157895	539.942857143	584.607142857	595.638888889	505.406779661	771.692307692	797.411764706	769.818181818	696.368421053	680.333333333	534.294117647	651.807692308	611.192307692	598.06	915.277777778	763.8125	707.12244898	551.447761194	383.028571429	612.402985075	569.75	658.5	591.929577465	604.255319149	830.236363636	556.0	816.5	588.166666667	539.12244898	631.672413793	702.662650602	586.4	633.43877551	394.166666667	603.625	506.269230769	562.12244898	556.5	749.66	594.35	540.446808511	543.241935484	459.630769231	686.232876712	541.84375	546.0	418.0	695.2	567.5	800.230769231	499.935483871	227.823529412	223.772727273	166.15	235.3125	216.0	239.65	220.052631579	247.25	253.4	250.24137931	190.896551724	188.0	164.3	156.05	208.588235294	204.9	180.142857143	188.3	138.0	256.047619048	206.5	249.071428571	261.5	322.085714286	190.666666667	215.772727273	259.894736842	244.75	259.055555556	274.058823529	199.555555556	141.714285714	588.41025641	625.823529412	438.096774194	565.038461538	560.0	465.27027027	412.757575758	487.923076923	780.857142857	676.395833333	876.4	556.323529412	571.725490196	589.097560976	726.567567568	431.622222222	601.15625	540.75	517.285714286	345.5
alpha_rarefaction_9001_2.biom	9001	2	839.105263158	783.716981132	718.185185185	709.5	698.5	531.559322034	608.133333333	566.103448276	659.382978723	576.482142857	585.518518519	685.375	604.772727273	652.050847458	617.555555556	581.40625	581.5	652.767857143	515.454545455	804.881355932	647.564516129	775.359375	740.482758621	718.06	513.333333333	687.1875	572.368421053	556.56	723.130434783	692.447368421	692.358490566	619.25	395.285714286	584.22972973	532.042553191	653.486486486	575.138888889	640.3	850.53271028	509.02173913	868.96875	584.226415094	533.781818182	587.123076923	705.010869565	600.25	640.02247191	402.5	579.131578947	546.882352941	543.638297872	496.022222222	745.01010101	614.05	514.269230769	562.016393443	484.444444444	662.684931507	499.527777778	520.391304348	419.057692308	659.157894737	590.357142857	721.777777778	500.0	240.2	235.157894737	179.833333333	185.434782609	186.045454545	222.5	236.235294118	210.5	267.75	244.115384615	217.6	156.454545455	160.055555556	157.25	191.0	212.545454545	205.066666667	214.666666667	161.666666667	253.052631579	175.4	280.461538462	244.375	342.285714286	194.75	197.230769231	269.058823529	245.315789474	234.4375	242.666666667	196.55	146.2	577.717948718	615.333333333	459.193548387	542.033333333	499.774193548	453.684210526	370.466666667	474.222222222	794.04	678.92	875.669902913	495.083333333	572.872727273	555.069767442	752.617647059	454.25	613.328125	574.756756757	529.28125	354.677419355
alpha_rarefaction_9001_3.biom	9001	3	849.509090909	779.518518519	703.596491228	667.666666667	639.1	530.775862069	598.255319149	577.677966102	606.49122807	594.967741935	623.037735849	682.85	598.893617021	652.0	609.0	586.880597015	620.22	628.611111111	475.229508197	784.2	684.169491525	768.084507042	777.0625	728.595744681	520.92	595.448275862	559.448275862	639.5	737.071428571	698.885714286	685.942307692	628.85	416.935483871	599.779411765	551.285714286	738.5	594.923076923	579.018867925	853.446601942	510.386363636	854.333333333	593.882352941	489.982758621	572.957746479	687.034090909	562.358974359	649.0375	400.724137931	568.865853659	504.85	517.958333333	541.657894737	766.316326531	578.408450704	531.0	515.642857143	491.158730159	655.558441558	512.025641026	511.875	425.145833333	639.985074627	552.214285714	681.7	487.654545455	257.666666667	220.75	161.954545455	209.5	191.0	241.0	225.55	237.714285714	248.214285714	241.0	195.24137931	155.217391304	165.052631579	161.272727273	256.071428571	216.8	197.75	209.4375	156.25	247.55	191.0	262.666666667	250.652173913	334.303030303	197.5	283.0	277.0	247.647058824	279.066666667	286.0	208.071428571	154.157894737	571.073170732	565.525	449.783783784	530.285714286	565.807692308	437.8	392.757575758	459.976744186	772.269230769	664.56	890.505263158	530.153846154	610.8	635.0	706.428571429	457.12195122	632.438596491	537.222222222	591.2	354.588235294
alpha_rarefaction_9001_4.biom	9001	4	883.403846154	817.396226415	673.0	662.519230769	748.0	542.596491228	617.441860465	563.109090909	635.32	628.181818182	597.0	676.226415094	577.404255319	632.47761194	570.741935484	539.217391304	645.12244898	616.693548387	514.625	759.873015873	685.55	773.71875	733.865384615	671.418181818	536.063829787	664.886792453	536.438596491	635.75	795.731707317	661.0	625.105263158	600.8125	368.236842105	588.0	500.25	646.0	596.0	633.666666667	815.318584071	498.25	861.125	597.769230769	503.75	573.253521127	718.924050633	598.090909091	646.244186047	399.34375	562.048192771	488.571428571	517.245283019	525.45	744.359223301	569.743243243	524.448979592	567.090909091	514.909090909	673.714285714	524.285714286	529.181818182	453.352941176	661.971014493	504.0	669.03125	503.018518519	270.047619048	229.55	159.315789474	224.882352941	186.136363636	237.25	227.55	244.909090909	280.0	241.730769231	213.625	146.25	159.315789474	147.545454545	220.058823529	225.5	189.0	201.5	158.0	255.652173913	195.588235294	265.0	255.55	354.387096774	193.0	246.055555556	261.75	265.769230769	251.3125	288.055555556	207.125	137.333333333	565.65	598.676470588	477.7	559.5	533.357142857	470.303030303	399.6	471.772727273	786.095890411	653.109090909	882.210526316	497.5	596.529411765	631.216216216	668.727272727	458.523809524	627.220338983	540.52173913	495.171428571	343.108108108
alpha_rarefaction_9001_5.biom	9001	5	828.528301887	759.631578947	634.304347826	732.765957447	716.2	572.056603774	599.238095238	603.368421053	606.518518519	610.474576271	627.666666667	680.275862069	567.957446809	689.964912281	599.767857143	542.263888889	600.396226415	704.20754717	533.037735849	815.881355932	781.5	781.0	783.204081633	677.275862069	557.886363636	626.551724138	582.5	637.956521739	692.2	633.87804878	671.566037736	578.84375	412.757575758	638.246153846	542.575	689.835820896	603.942857143	634.770833333	801.008849558	484.936170213	858.61	606.411764706	485.275862069	608.666666667	695.117647059	586.402985075	642.011111111	401.9375	622.447761194	503.269230769	523.87755102	519.023809524	759.896907216	577.90625	503.769230769	552.430769231	513.046875	695.635135135	509.5	531.5	437.56	662.754098361	580.107142857	750.857142857	495.137931034	275.0	217.076923077	170.352941176	227.0	190.476190476	236.8	219.052631579	249.363636364	215.5	259.44	200.774193548	156.166666667	152.105263158	160.272727273	235.125	220.0	191.3	204.875	139.071428571	270.647058824	195.25	246.4	221.384615385	339.0	187.0	225.954545455	245.25	282.153846154	251.666666667	282.789473684	198.0	144.954545455	528.813953488	565.0	544.384615385	509.0	516.387096774	447.03030303	377.348837209	454.695652174	774.592105263	647.06	876.603960396	525.108108108	624.826086957	643.3125	707.275	453.727272727	624.333333333	541.630434783	558.125	345.052631579
alpha_rarefaction_9001_6.biom	9001	6	760.53125	945.934782609	680.862068966	676.468085106	693.8125	531.904761905	659.348837209	582.196721311	548.447761194	620.054545455	644.788461538	589.35	513.529411765	634.25	532.018518519	520.507042254	666.1875	584.741935484	502.080645161	762.0625	688.55	807.567164179	801.212765957	598.5	554.595744681	648.263157895	560.716666667	586.517857143	753.279069767	731.323529412	718.725490196	613.693548387	381.028571429	598.067567568	520.357142857	696.552238806	640.0	574.381818182	816.247787611	531.272727273	891.111111111	618.125	517.018518519	599.578125	677.168539326	589.513888889	648.819148936	374.058823529	571.679012346	552.705882353	531.382978723	489.2	745.594059406	573.246575342	543.06	574.775862069	498.047619048	685.347826087	526.441176471	530.142857143	463.222222222	665.551724138	505.676470588	729.0	514.411764706	274.105263158	224.25	169.0	213.176470588	180.576923077	219.619047619	226.55	216.2	265.461538462	259.038461538	233.772727273	166.0	157.75	175.555555556	201.235294118	214.0	201.235294118	202.058823529	165.75	279.0	199.352941176	289.333333333	248.913043478	313.777777778	191.75	213.136363636	276.166666667	275.066666667	270.214285714	316.4	195.0	152.333333333	564.256410256	575.65	465.2	601.777777778	531.833333333	469.15625	376.025	463.608695652	769.363636364	640.886792453	920.659574468	556.636363636	639.8125	586.0	732.736842105	452.923076923	586.151515152	534.8125	525.75	330.972972973
alpha_rarefaction_9001_7.biom	9001	7	849.277777778	801.538461538	750.358490566	662.87755102	658.6	538.166666667	571.25	593.741935484	665.725490196	643.518518519	629.518518519	639.101694915	629.30952381	629.553846154	595.5	541.608108108	580.518518519	694.781818182	510.263157895	790.428571429	693.789473684	816.380952381	792.326086957	634.0	502.82	640.767857143	581.789473684	631.772727273	726.212765957	690.375	734.12244898	571.265625	354.552631579	627.652173913	585.236842105	599.0375	568.194805195	590.607142857	866.635514019	501.133333333	851.095238095	591.385964912	456.344262295	574.779411765	716.1375	590.109589041	661.011627907	442.25	567.011904762	515.701754386	536.813953488	536.4	760.663043478	604.630769231	535.591836735	566.151515152	497.25862069	678.630136986	527.441176471	495.714285714	451.307692308	680.472727273	533.870967742	750.965517241	500.267857143	239.8	236.652173913	168.625	218.4375	181.3	240.555555556	219.8	208.0	227.875	238.037037037	194.551724138	161.0	169.0	170.166666667	199.0	228.882352941	209.666666667	209.555555556	149.588235294	263.3125	196.894736842	295.0	225.214285714	348.129032258	194.4	228.142857143	264.473684211	221.157894737	243.25	269.833333333	212.4375	141.714285714	544.733333333	609.135135135	488.037037037	559.357142857	541.2	467.0	384.583333333	452.386363636	775.88	723.12244898	870.705882353	520.717948718	634.708333333	622.6	678.487179487	443.765957447	624.0	548.80952381	566.034482759	350.65
alpha_rarefaction_9001_8.biom	9001	8	872.631578947	768.566037736	725.132075472	615.109090909	697.632653061	497.609375	646.146341463	630.5	562.862068966	605.553571429	616.607142857	684.157894737	646.157894737	662.105263158	574.296875	568.642857143	591.175438596	587.153846154	464.430769231	806.918032787	724.0	795.147540984	717.568965517	688.666666667	502.630434783	645.875	532.661290323	610.458333333	739.651162791	699.837837838	670.631578947	610.693548387	387.5	647.661764706	506.133333333	651.486486486	609.571428571	563.482142857	851.428571429	485.346938776	925.842696629	589.518518519	532.109090909	568.058823529	678.311111111	603.130434783	684.172413793	391.676470588	606.633802817	498.125	591.512195122	514.023809524	758.350515464	591.641791045	530.875	570.775862069	494.0	699.8	491.081081081	535.047619048	427.288461538	647.092307692	572.103448276	666.617647059	544.8125	229.0	199.038461538	170.055555556	197.058823529	201.25	236.5	260.555555556	191.4	259.230769231	224.0	204.0	159.142857143	165.375	151.142857143	194.045454545	210.333333333	187.05	185.5	151.866666667	297.058823529	188.894736842	249.352941176	237.2	327.0	188.714285714	248.5	318.4375	297.230769231	247.75	254.473684211	215.8125	165.117647059	555.024390244	601.243243243	453.486486486	534.0	542.0	481.90625	381.0	469.023809524	757.0	651.962264151	889.173469388	493.466666667	597.8125	572.642857143	703.170731707	458.558139535	626.275862069	535.162790698	554.034482759	377.6875
alpha_rarefaction_9001_9.biom	9001	9	825.0	779.517857143	700.58490566	646.6	689.117647059	538.166666667	662.071428571	655.775510204	594.789473684	631.018518519	671.434782609	645.714285714	545.52	713.454545455	559.196721311	529.131578947	624.654545455	658.175438596	543.333333333	833.084745763	682.158730159	761.014492754	753.288461538	638.607142857	553.47826087	665.566037736	557.679245283	649.255319149	702.608695652	676.384615385	688.962264151	561.815384615	347.12195122	646.416666667	622.285714286	663.38028169	602.835820896	603.283018868	816.052173913	497.5	909.774193548	616.660377358	490.166666667	597.984375	727.202531646	603.985915493	670.5625	411.206896552	620.397058824	510.267857143	537.886363636	540.357142857	741.84375	580.545454545	535.222222222	549.4375	480.571428571	677.5	508.666666667	517.55	469.2	645.603448276	541.441176471	772.5	514.111111111	264.0	209.714285714	172.9375	199.789473684	216.666666667	227.0	243.526315789	213.5	259.230769231	230.09375	192.285714286	158.285714286	170.166666667	160.0	223.5625	211.0	180.730769231	214.666666667	145.055555556	305.1875	216.058823529	290.090909091	246.913043478	323.028571429	182.214285714	278.666666667	307.235294118	225.5	273.153846154	324.5	193.55	162.526315789	587.236842105	674.451612903	469.666666667	496.0	591.0	436.941176471	376.162162162	454.642857143	784.4	652.038461538	842.333333333	494.27027027	607.471698113	610.871794872	690.926829268	425.021276596	601.046875	602.363636364	534.933333333	376.6875
alpha_rarefaction_10000_0.biom	10000	0	881.137931034	865.109090909	741.333333333	729.775510204	710.58490566	536.151515152	640.130434783	598.904761905	625.263157895	636.101694915	626.5	682.5	603.395833333	685.016393443	618.435483871	555.473684211	619.517241379	652.846153846	523.661290323	855.5	746.25	807.714285714	815.06	697.762711864	557.283018868	676.678571429	591.779661017	645.12	798.733333333	747.243243243	704.842105263	608.090909091	399.526315789	612.578947368	558.488372093	691.763888889	613.281690141	636.509090909	842.086206897	542.272727273	886.5	629.725490196	521.949152542	610.373134328	711.011235955	594.766233766	671.238636364	411.757575758	613.205479452	539.442307692	546.632653061	532.926829268	758.852941176	611.970588235	571.021276596	558.846153846	495.338709677	691.828947368	539.756756757	564.142857143	448.078431373	674.380952381	588.1	786.103448276	515.054545455	257.64	223.384615385	167.476190476	217.5	200.0	238.0	245.65	221.5625	242.8125	250.285714286	204.724137931	164.272727273	164.714285714	164.714285714	216.75	233.052631579	199.5	221.882352941	149.352941176	298.176470588	202.473684211	280.0	241.730769231	340.0	199.5	234.772727273	281.526315789	255.117647059	257.666666667	288.526315789	194.9	152.05	592.2	600.512195122	503.533333333	543.6	573.0	471.583333333	395.394736842	477.318181818	794.461538462	669.053571429	917.40625	554.135135135	612.25	621.325	756.263157895	473.88372093	635.721311475	569.837209302	551.0	370.441176471
alpha_rarefaction_10000_1.biom	10000	1	881.137931034	865.109090909	741.333333333	729.775510204	710.58490566	536.151515152	640.130434783	598.904761905	625.263157895	636.101694915	626.5	682.5	603.395833333	685.016393443	618.435483871	555.473684211	619.517241379	652.846153846	523.661290323	855.5	746.25	807.714285714	815.06	697.762711864	557.283018868	676.678571429	591.779661017	645.12	798.733333333	747.243243243	704.842105263	608.090909091	399.526315789	612.578947368	558.488372093	691.763888889	613.281690141	636.509090909	842.086206897	542.272727273	886.5	629.725490196	521.949152542	610.373134328	711.011235955	594.766233766	671.238636364	411.757575758	613.205479452	539.442307692	546.632653061	532.926829268	758.852941176	611.970588235	571.021276596	558.846153846	495.338709677	691.828947368	539.756756757	564.142857143	448.078431373	674.380952381	588.1	786.103448276	515.054545455	257.64	223.384615385	167.476190476	217.5	200.0	238.0	245.65	221.5625	242.8125	250.285714286	204.724137931	164.272727273	164.714285714	164.714285714	216.75	233.052631579	199.5	221.882352941	149.352941176	298.176470588	202.473684211	280.0	241.730769231	340.0	199.5	234.772727273	281.526315789	255.117647059	257.666666667	288.526315789	194.9	152.05	592.2	600.512195122	503.533333333	543.6	573.0	471.583333333	395.394736842	477.318181818	794.461538462	669.053571429	917.40625	554.135135135	612.25	621.325	756.263157895	473.88372093	635.721311475	569.837209302	551.0	370.441176471
